window_start,window_end,video_uid,narration_uid,text,Score-TFIDF,label,OG_label
1232,1237,2f77c6e3-3751-44ea-887f-2c8caf9c6485,55df20f6-23ec-4b8f-aff4-9af6e2c75cc8,c c stands,0.8241660161078586,stands up,stands up
569,574,cd8282c8-528e-4da8-97d2-2987ca818ff0,3c533277-435b-4e5d-be21-1d86d5826c29,stands up on the floor,0.8000795217757348,stands up,stands up
1246,1251,b963268a-e7af-4265-b74b-e04031fef505,f71f1f15-98fa-4349-b72f-1af7478202a3,stands up on the floor,0.8000795217757348,stands up,stands up
1284,1289,b963268a-e7af-4265-b74b-e04031fef505,f71f1f15-98fa-4349-b72f-1af7478202a3,stands up on the floor,0.8000795217757348,stands up,stands up
1472,1477,18d704a0-736d-4423-9d1e-ceaea3423d93,791da6d0-cb51-40e0-8127-50c279ee138d,sits down,1.0,sits down,stands up
1884,1889,057bf03d-b337-475c-82a2-79f0b5b6637f,dd1692fe-ecac-4690-85fa-a7b2c6bda4c4,sits down,1.0,sits down,stands up
1773,1778,18d704a0-736d-4423-9d1e-ceaea3423d93,ed97bbf9-674b-4777-bf12-daf3e83d81b8,sits down,1.0,sits down,stands up
89,94,18d704a0-736d-4423-9d1e-ceaea3423d93,19c48d16-9907-4a39-9f85-4269f8a12a98,sits down,1.0,sits down,stands up
2273,2278,9632b0a9-cf21-4773-b95b-83aae9a23d0a,eb452b71-e627-41fc-be6d-08b047edbff7,sits down,1.0,sits down,stands up
1126,1131,18d704a0-736d-4423-9d1e-ceaea3423d93,0e6df3bc-f1b3-4fa7-8dbe-d212b8e0f5f4,sits down,1.0,sits down,stands up
153,158,18d704a0-736d-4423-9d1e-ceaea3423d93,19c48d16-9907-4a39-9f85-4269f8a12a98,sits down,1.0,sits down,stands up
1772,1777,18d704a0-736d-4423-9d1e-ceaea3423d93,fbf6c84d-e67c-422f-9aed-0a698e0446c6,sits down,1.0,sits down,stands up
4,9,68143ed4-36a0-4194-b409-d28be53f8252,e7546333-dad9-45a3-8c20-848bdcf66f4c,sits down,1.0,sits down,stands up
2487,2492,18d704a0-736d-4423-9d1e-ceaea3423d93,9bca9c26-3924-4659-9118-22e51e78d359,sits down,1.0,sits down,stands up
226,231,18d704a0-736d-4423-9d1e-ceaea3423d93,19c48d16-9907-4a39-9f85-4269f8a12a98,sits down,1.0,sits down,stands up
1876,1881,057bf03d-b337-475c-82a2-79f0b5b6637f,dd1692fe-ecac-4690-85fa-a7b2c6bda4c4,sits down,1.0,sits down,stands up
1870,1875,057bf03d-b337-475c-82a2-79f0b5b6637f,dd1692fe-ecac-4690-85fa-a7b2c6bda4c4,sits down,1.0,sits down,stands up
2200,2205,18d704a0-736d-4423-9d1e-ceaea3423d93,ac4d7800-eda2-4996-9b10-5827fca76370,sits down,1.0,sits down,stands up
1825,1830,8e9ce0c8-9a8f-414d-b3c4-cebd0fd1d85b,e4002139-bf1f-40f7-aefb-5d33d9f7dfb7,sits down,1.0,sits down,stands up
2419,2424,2f77c6e3-3751-44ea-887f-2c8caf9c6485,9c1d7f1c-4206-4da1-b782-27b1bd93cfa5,sits down,1.0,sits down,stands up
1155,1160,4ed53432-e1f5-4e3f-a614-ffcaff444aca,0da09b3e-61fe-419c-aadf-b42c1f6657ad,sits down,1.0,sits down,stands up
676,681,b963268a-e7af-4265-b74b-e04031fef505,9db39b4e-66e5-4e57-99ae-d16f1cebb619,sits down,1.0,sits down,stands up
2344,2349,18d704a0-736d-4423-9d1e-ceaea3423d93,ac4d7800-eda2-4996-9b10-5827fca76370,sits down,1.0,sits down,stands up
315,320,b963268a-e7af-4265-b74b-e04031fef505,88c8e0aa-213e-4300-a260-c5c26e891066,sits down the floor,0.8579778724765978,sits down,stands up
0,5,e8283c8f-ecc0-448a-84d2-9f16160d7a4b,85c57371-7999-4d51-bf22-d5464f1c8a04,sits,0.8413852073840993,sits down,stands up
12,17,e8283c8f-ecc0-448a-84d2-9f16160d7a4b,85c57371-7999-4d51-bf22-d5464f1c8a04,sits,0.8413852073840993,sits down,stands up
0,5,b963268a-e7af-4265-b74b-e04031fef505,ba0ae3cc-588b-4589-829a-cd622f28426c,sits down on the floor,0.8299933580711709,sits down,stands up
2199,2204,18d704a0-736d-4423-9d1e-ceaea3423d93,cf180a39-38da-45e4-870d-6337a6a613b1,sits down on the floor,0.8299933580711709,sits down,stands up
