window_start,window_end,video_uid,narration_uid,text,Score-TFIDF,label,OG_label
961,966,2a73ab3f-d193-4052-8d37-6aacc5f2b516,83b4fc08-81ea-4c7e-86f5-03b65c7eaa34,stops walking,0.814228082119818,walking,walking
461,466,de19da07-f1b9-430e-91fb-14323ef27eb1,0c9dc1be-19c7-47e3-8507-89a8f27713e1,stops walking,0.814228082119818,walking,walking
1284,1289,2a73ab3f-d193-4052-8d37-6aacc5f2b516,0eb04bc9-933f-46ae-a5b7-346ec5459a5d,stops walking,0.814228082119818,walking,walking
1245,1250,2a73ab3f-d193-4052-8d37-6aacc5f2b516,0eb04bc9-933f-46ae-a5b7-346ec5459a5d,stops walking,0.814228082119818,walking,walking
521,526,876b2576-7a15-4436-a9b9-d8df65c6419f,524f97e3-c5aa-4c1c-835a-1df310d3b70f,c c stops walking,0.814228082119818,walking,walking
1168,1173,2a73ab3f-d193-4052-8d37-6aacc5f2b516,0eb04bc9-933f-46ae-a5b7-346ec5459a5d,stops walking,0.814228082119818,walking,walking
1083,1088,2a73ab3f-d193-4052-8d37-6aacc5f2b516,83b4fc08-81ea-4c7e-86f5-03b65c7eaa34,stops walking,0.814228082119818,walking,walking
1000,1005,2a73ab3f-d193-4052-8d37-6aacc5f2b516,83b4fc08-81ea-4c7e-86f5-03b65c7eaa34,stops walking,0.814228082119818,walking,walking
0,5,96e3caaa-e563-4c28-b123-021db8fd26b1,111ca250-8951-4330-8c47-2854f11ff203,stops walking,0.814228082119818,walking,walking
993,998,2a73ab3f-d193-4052-8d37-6aacc5f2b516,83b4fc08-81ea-4c7e-86f5-03b65c7eaa34,stops walking,0.814228082119818,walking,walking
373,378,3f6e7d56-6bf0-43d6-81cf-2bd11827455e,6c4d67bf-f0e8-4093-98ba-c03c916822d1,stops walking,0.814228082119818,walking,walking
216,221,e250017c-16ff-4825-9c30-160f391e1549,d99970c7-494c-4e26-9dd1-4203078d83b9,stops walking,0.814228082119818,walking,walking
260,265,96e3caaa-e563-4c28-b123-021db8fd26b1,111ca250-8951-4330-8c47-2854f11ff203,stops walking,0.814228082119818,walking,walking
950,955,2a73ab3f-d193-4052-8d37-6aacc5f2b516,83b4fc08-81ea-4c7e-86f5-03b65c7eaa34,stops walking,0.814228082119818,walking,walking
880,885,2a73ab3f-d193-4052-8d37-6aacc5f2b516,83b4fc08-81ea-4c7e-86f5-03b65c7eaa34,stops walking,0.814228082119818,walking,walking
352,357,3f6e7d56-6bf0-43d6-81cf-2bd11827455e,6c4d67bf-f0e8-4093-98ba-c03c916822d1,stops walking,0.814228082119818,walking,walking
342,347,3f6e7d56-6bf0-43d6-81cf-2bd11827455e,6c4d67bf-f0e8-4093-98ba-c03c916822d1,stops walking,0.814228082119818,walking,walking
1327,1332,61cebde6-a2db-4e7f-a928-0d12a2fea535,182c0647-5215-4b47-94c2-c765850d11ed,stops walking,0.814228082119818,walking,walking
97,102,dca2e9e2-acde-49b7-8b0e-5a150e536769,539c5cbe-d34b-4eaf-b129-d4f07353b032,c c walking around the kitchen,0.8033664911668996,walking,walking
294,299,b65f4313-9e42-422e-87fe-b7bdb91cd56c,8c4035ca-6088-423d-a8be-c6623e2e0194,stands up,1.0000000000000002,stands up,stands up
851,856,9a968109-3a9e-4e6d-a0e8-fed2ec1128f8,36c4597d-9441-43e3-830c-143647ae2630,stands up,1.0000000000000002,stands up,stands up
118,123,a9c13069-d229-4e09-92e8-bd6cf3c3448a,274cae8b-2fd4-4ddf-9ce7-a49faa55ebba,stands up,1.0000000000000002,stands up,stands up
149,154,cfba10a6-af61-4b63-b958-18f4bed01957,de69e9ad-3f60-4113-8f2c-92918494ad36,stands up,1.0000000000000002,stands up,stands up
556,561,6a513338-0c76-418f-b842-e89547decacf,f8c78aab-f8b4-4d01-bf5d-bb766a7fb657,stands up,1.0000000000000002,stands up,stands up
763,768,d3dd9264-3fbc-468f-8c8f-433c3e804411,de456bb5-d6c5-458d-bf31-cc699ccc0d5c,stands up,1.0000000000000002,stands up,stands up
20,25,c730a60b-236c-4e7b-9d7a-9967ff7ee9ac,064d64b4-77ee-4514-8e41-913e7c80a9bc,stands up,1.0000000000000002,stands up,stands up
21,26,c730a60b-236c-4e7b-9d7a-9967ff7ee9ac,f8608379-3528-4b26-be3c-e8ee9fb4a6ff,stands up,1.0000000000000002,stands up,stands up
64,69,cfba10a6-af61-4b63-b958-18f4bed01957,de69e9ad-3f60-4113-8f2c-92918494ad36,stands up,1.0000000000000002,stands up,stands up
107,112,5eed1db0-2136-4c61-8122-06cfbba28c96,4eb7108c-626d-470a-89f6-ead9ba17453c,stands up,1.0000000000000002,stands up,stands up
158,163,5eed1db0-2136-4c61-8122-06cfbba28c96,4eb7108c-626d-470a-89f6-ead9ba17453c,stands up,1.0000000000000002,stands up,stands up
53,58,6a513338-0c76-418f-b842-e89547decacf,b2251298-dc12-4778-be62-cc0ca852350d,stands up,1.0000000000000002,stands up,stands up
73,78,9a968109-3a9e-4e6d-a0e8-fed2ec1128f8,b084de24-2a3a-4310-872a-f306eee79557,stands up,1.0000000000000002,stands up,stands up
271,276,9a968109-3a9e-4e6d-a0e8-fed2ec1128f8,be00d2bd-91df-4d05-8594-0d0e5af9b414,stands up,1.0000000000000002,stands up,stands up
315,320,02995fb6-f8ac-4168-a60d-8a0b1a7210bd,3717b43e-1b16-478d-868e-05e91475a418,stands up,1.0000000000000002,stands up,stands up
28,33,18be74c1-9b20-41ca-8a89-7d0a1832ff55,60530eb0-3c40-4fa6-b003-21fd66b8bb8b,stands up,1.0000000000000002,stands up,stands up
42,47,cfba10a6-af61-4b63-b958-18f4bed01957,de69e9ad-3f60-4113-8f2c-92918494ad36,stands up,1.0000000000000002,stands up,stands up
15,20,18be74c1-9b20-41ca-8a89-7d0a1832ff55,60530eb0-3c40-4fa6-b003-21fd66b8bb8b,stands up,1.0000000000000002,stands up,stands up
23,28,cfba10a6-af61-4b63-b958-18f4bed01957,de69e9ad-3f60-4113-8f2c-92918494ad36,stands up,1.0000000000000002,stands up,stands up
1433,1438,036ed5cd-297e-4592-97ee-0611adbc45d2,26e450ee-357e-4c89-bda8-416d3de216b9,stands up,1.0000000000000002,stands up,stands up
304,309,cfba10a6-af61-4b63-b958-18f4bed01957,1f3e7fc7-fdb1-4ebb-84a2-9ef0fb7b47e1,stands up,1.0000000000000002,stands up,stands up
357,362,cfba10a6-af61-4b63-b958-18f4bed01957,1f3e7fc7-fdb1-4ebb-84a2-9ef0fb7b47e1,stands up,1.0000000000000002,stands up,stands up
318,323,036ed5cd-297e-4592-97ee-0611adbc45d2,4a4b8132-5a26-46a9-9505-72d93a816aed,stands up,1.0000000000000002,stands up,stands up
1580,1585,cfba10a6-af61-4b63-b958-18f4bed01957,1c24c973-a085-4da7-8e58-f64c93bfa70c,stands up,1.0000000000000002,stands up,stands up
3857,3862,a0fb8289-7d55-4af3-9d2b-2b3e4a12ab65,cb56683c-1701-4d73-8646-02c826524ec8,stands up,1.0000000000000002,stands up,stands up
183,188,b940de2b-5fa2-4f37-badc-a42a39919a65,5eb7da9c-259a-4a4d-b625-b25911e7f928,stands up,1.0000000000000002,stands up,stands up
915,920,cfba10a6-af61-4b63-b958-18f4bed01957,5c6a2210-5494-41b7-94c6-b529d6e2b3ca,stands up,1.0000000000000002,stands up,stands up
30,35,c8f8ebf1-5613-4f4a-802c-ada5e4c4b651,36e73fec-96cc-414f-8a4b-29391b359cb7,stands up,1.0000000000000002,stands up,stands up
3590,3595,a0fb8289-7d55-4af3-9d2b-2b3e4a12ab65,84f83d89-830a-429c-be82-52b976cf159f,stands up,1.0000000000000002,stands up,stands up
3546,3551,a0fb8289-7d55-4af3-9d2b-2b3e4a12ab65,84f83d89-830a-429c-be82-52b976cf159f,stands up,1.0000000000000002,stands up,stands up
379,384,036ed5cd-297e-4592-97ee-0611adbc45d2,4a4b8132-5a26-46a9-9505-72d93a816aed,stands up,1.0000000000000002,stands up,stands up
1401,1406,036ed5cd-297e-4592-97ee-0611adbc45d2,26e450ee-357e-4c89-bda8-416d3de216b9,stands up,1.0000000000000002,stands up,stands up
414,419,036ed5cd-297e-4592-97ee-0611adbc45d2,4a4b8132-5a26-46a9-9505-72d93a816aed,stands up,1.0000000000000002,stands up,stands up
438,443,036ed5cd-297e-4592-97ee-0611adbc45d2,4a4b8132-5a26-46a9-9505-72d93a816aed,stands up,1.0000000000000002,stands up,stands up
499,504,cfba10a6-af61-4b63-b958-18f4bed01957,1f3e7fc7-fdb1-4ebb-84a2-9ef0fb7b47e1,stands up,1.0000000000000002,stands up,stands up
520,525,f6277269-1c87-439c-b5be-d4a02343018a,d8cd92e8-aab6-4326-b7e7-ce8350b2b1ba,stands up,1.0000000000000002,stands up,stands up
838,843,036ed5cd-297e-4592-97ee-0611adbc45d2,fb215714-a277-435b-8ae7-0f07990bcf4e,stands up,1.0000000000000002,stands up,stands up
1207,1212,036ed5cd-297e-4592-97ee-0611adbc45d2,1318fe27-f9dd-4df7-87d5-ec4feb04d905,stands up,1.0000000000000002,stands up,stands up
1366,1371,036ed5cd-297e-4592-97ee-0611adbc45d2,26e450ee-357e-4c89-bda8-416d3de216b9,stands up,1.0000000000000002,stands up,stands up
1607,1612,cfba10a6-af61-4b63-b958-18f4bed01957,6f86e4bd-edfd-407d-aea5-c97c7b0e66f8,stands up,1.0000000000000002,stands up,stands up
906,911,9a968109-3a9e-4e6d-a0e8-fed2ec1128f8,36c4597d-9441-43e3-830c-143647ae2630,stands up,1.0000000000000002,stands up,stands up
1565,1570,1a7e6155-3613-4f55-865c-00e196db0da0,e28586d7-13a9-410a-8abe-821e4582c311,stands up,1.0000000000000002,stands up,stands up
957,962,9a968109-3a9e-4e6d-a0e8-fed2ec1128f8,36c4597d-9441-43e3-830c-143647ae2630,stands up,1.0000000000000002,stands up,stands up
533,538,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
529,534,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
526,531,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
524,529,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
520,525,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
518,523,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
515,520,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
512,517,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
509,514,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
505,510,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
503,508,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
501,506,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
500,505,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
498,503,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
497,502,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
495,500,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
494,499,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
536,541,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
539,544,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
542,547,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
1368,1373,cfba10a6-af61-4b63-b958-18f4bed01957,6f86e4bd-edfd-407d-aea5-c97c7b0e66f8,stands up,1.0000000000000002,stands up,stands up
859,864,57ee481e-2386-4a28-8d4c-ed8c9bdf08d8,2d137ba7-204f-45b1-b7b3-7d3bfed9c857,stands up,1.0000000000000002,stands up,stands up
844,849,57ee481e-2386-4a28-8d4c-ed8c9bdf08d8,2d137ba7-204f-45b1-b7b3-7d3bfed9c857,stands up,1.0000000000000002,stands up,stands up
612,617,57ee481e-2386-4a28-8d4c-ed8c9bdf08d8,5e243936-d609-400c-8326-e1d0a3ce2de9,stands up,1.0000000000000002,stands up,stands up
1580,1585,cfba10a6-af61-4b63-b958-18f4bed01957,6f86e4bd-edfd-407d-aea5-c97c7b0e66f8,stands up,1.0000000000000002,stands up,stands up
102,107,57ee481e-2386-4a28-8d4c-ed8c9bdf08d8,dc35807f-ba10-4ff3-808b-83dc29f4b93d,stands up,1.0000000000000002,stands up,stands up
74,79,57ee481e-2386-4a28-8d4c-ed8c9bdf08d8,dc35807f-ba10-4ff3-808b-83dc29f4b93d,stands up,1.0000000000000002,stands up,stands up
2198,2203,c5851c24-4ae3-4430-b867-f43800f0f56e,40327984-3448-49d3-bbd0-28f73d246058,stands up,1.0000000000000002,stands up,stands up
103,108,cf279625-1654-43e7-8b96-9139132b1b47,6c55fb35-3e53-4d7f-a964-7e2b5aa63925,stands up,1.0000000000000002,stands up,stands up
545,550,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
3226,3231,002d2729-df71-438d-8396-5895b349e8fd,e1b6db01-0ac7-4423-b30d-8f7b7a3f0309,stands up,1.0000000000000002,stands up,stands up
1183,1188,cfba10a6-af61-4b63-b958-18f4bed01957,05008d6f-8640-41fd-9751-3d0ef74486d7,stands up,1.0000000000000002,stands up,stands up
1236,1241,cfba10a6-af61-4b63-b958-18f4bed01957,05008d6f-8640-41fd-9751-3d0ef74486d7,stands up,1.0000000000000002,stands up,stands up
153,158,13dbccdf-ab84-42ee-ba1c-40cb158b8733,df424eb0-b035-495d-9d98-79732a7ebc66,stands up,1.0000000000000002,stands up,stands up
1114,1119,cfba10a6-af61-4b63-b958-18f4bed01957,05008d6f-8640-41fd-9751-3d0ef74486d7,stands up,1.0000000000000002,stands up,stands up
3151,3156,002d2729-df71-438d-8396-5895b349e8fd,e1b6db01-0ac7-4423-b30d-8f7b7a3f0309,stands up,1.0000000000000002,stands up,stands up
548,553,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
0,5,8c2a4f62-afc9-428c-88c7-e17b1ef7a066,33da6959-15a2-443f-9f13-72dcaaf33e11,stands up,1.0000000000000002,stands up,stands up
357,362,70c8bd4f-bfe1-4fb5-82ad-7d763cc28935,e9ae1268-451b-4891-a3e3-9b5d9e20ba2e,stands up,1.0000000000000002,stands up,stands up
496,501,70c8bd4f-bfe1-4fb5-82ad-7d763cc28935,e9ae1268-451b-4891-a3e3-9b5d9e20ba2e,stands up,1.0000000000000002,stands up,stands up
541,546,70c8bd4f-bfe1-4fb5-82ad-7d763cc28935,e9ae1268-451b-4891-a3e3-9b5d9e20ba2e,stands up,1.0000000000000002,stands up,stands up
520,525,0ca7245d-bf2d-498b-9e7d-aff091170ad2,cafbc977-c1de-4de7-8b76-b9ca19d023fa,stands up,1.0000000000000002,stands up,stands up
512,517,0ca7245d-bf2d-498b-9e7d-aff091170ad2,cafbc977-c1de-4de7-8b76-b9ca19d023fa,stands up,1.0000000000000002,stands up,stands up
485,490,0ca7245d-bf2d-498b-9e7d-aff091170ad2,cafbc977-c1de-4de7-8b76-b9ca19d023fa,stands up,1.0000000000000002,stands up,stands up
450,455,0ca7245d-bf2d-498b-9e7d-aff091170ad2,cafbc977-c1de-4de7-8b76-b9ca19d023fa,stands up,1.0000000000000002,stands up,stands up
421,426,0ca7245d-bf2d-498b-9e7d-aff091170ad2,cafbc977-c1de-4de7-8b76-b9ca19d023fa,stands up,1.0000000000000002,stands up,stands up
334,339,0ca7245d-bf2d-498b-9e7d-aff091170ad2,cafbc977-c1de-4de7-8b76-b9ca19d023fa,stands up,1.0000000000000002,stands up,stands up
318,323,0ca7245d-bf2d-498b-9e7d-aff091170ad2,cafbc977-c1de-4de7-8b76-b9ca19d023fa,stands up,1.0000000000000002,stands up,stands up
295,300,0ca7245d-bf2d-498b-9e7d-aff091170ad2,cafbc977-c1de-4de7-8b76-b9ca19d023fa,stands up,1.0000000000000002,stands up,stands up
271,276,0ca7245d-bf2d-498b-9e7d-aff091170ad2,71b0c918-cf10-41d7-9c65-a0dd995cd075,stands up,1.0000000000000002,stands up,stands up
244,249,0ca7245d-bf2d-498b-9e7d-aff091170ad2,71b0c918-cf10-41d7-9c65-a0dd995cd075,stands up,1.0000000000000002,stands up,stands up
236,241,0ca7245d-bf2d-498b-9e7d-aff091170ad2,71b0c918-cf10-41d7-9c65-a0dd995cd075,stands up,1.0000000000000002,stands up,stands up
223,228,0ca7245d-bf2d-498b-9e7d-aff091170ad2,71b0c918-cf10-41d7-9c65-a0dd995cd075,stands up,1.0000000000000002,stands up,stands up
194,199,0ca7245d-bf2d-498b-9e7d-aff091170ad2,71b0c918-cf10-41d7-9c65-a0dd995cd075,stands up,1.0000000000000002,stands up,stands up
190,195,0ca7245d-bf2d-498b-9e7d-aff091170ad2,71b0c918-cf10-41d7-9c65-a0dd995cd075,stands up,1.0000000000000002,stands up,stands up
178,183,0ca7245d-bf2d-498b-9e7d-aff091170ad2,71b0c918-cf10-41d7-9c65-a0dd995cd075,stands up,1.0000000000000002,stands up,stands up
134,139,0ca7245d-bf2d-498b-9e7d-aff091170ad2,71b0c918-cf10-41d7-9c65-a0dd995cd075,stands up,1.0000000000000002,stands up,stands up
104,109,0ca7245d-bf2d-498b-9e7d-aff091170ad2,71b0c918-cf10-41d7-9c65-a0dd995cd075,stands up,1.0000000000000002,stands up,stands up
541,546,0ca7245d-bf2d-498b-9e7d-aff091170ad2,cafbc977-c1de-4de7-8b76-b9ca19d023fa,stands up,1.0000000000000002,stands up,stands up
591,596,0ca7245d-bf2d-498b-9e7d-aff091170ad2,20df9a54-cd2e-4be1-9b96-374e5800ab26,stands up,1.0000000000000002,stands up,stands up
612,617,0ca7245d-bf2d-498b-9e7d-aff091170ad2,20df9a54-cd2e-4be1-9b96-374e5800ab26,stands up,1.0000000000000002,stands up,stands up
565,570,cf90f24b-32de-452a-b154-03ca5e47099a,6075d7ef-80b7-4f65-8b21-31d390443492,stands up,1.0000000000000002,stands up,stands up
2725,2730,1a7e6155-3613-4f55-865c-00e196db0da0,7b793bed-d7df-4756-bd9d-829119d40982,stands up,1.0000000000000002,stands up,stands up
1166,1171,b92eee0d-6b89-4424-a059-8ddd989b048b,b14027c7-d18d-469d-bbe7-2ad9fb402d6a,stands up,1.0000000000000002,stands up,stands up
73,78,ee4f182a-fc16-4c69-a9f3-8201da8bfa91,1a913f2e-02d7-4bc5-b460-5a7ee8efcb08,stands up,1.0000000000000002,stands up,stands up
2236,2241,8d27f903-5c76-4a63-9d0b-2ff2d29ae9a9,b9d639cb-d3d9-4a13-8c7e-2abd03be5e7d,stands up,1.0000000000000002,stands up,stands up
245,250,70c31020-9fed-4e76-b127-2c10487317ff,7de4a464-1000-4f78-beab-03f30535ccac,stands up,1.0000000000000002,stands up,stands up
820,825,0ca7245d-bf2d-498b-9e7d-aff091170ad2,20df9a54-cd2e-4be1-9b96-374e5800ab26,stands up,1.0000000000000002,stands up,stands up
805,810,0ca7245d-bf2d-498b-9e7d-aff091170ad2,20df9a54-cd2e-4be1-9b96-374e5800ab26,stands up,1.0000000000000002,stands up,stands up
789,794,0ca7245d-bf2d-498b-9e7d-aff091170ad2,20df9a54-cd2e-4be1-9b96-374e5800ab26,stands up,1.0000000000000002,stands up,stands up
643,648,0ca7245d-bf2d-498b-9e7d-aff091170ad2,20df9a54-cd2e-4be1-9b96-374e5800ab26,stands up,1.0000000000000002,stands up,stands up
777,782,0ca7245d-bf2d-498b-9e7d-aff091170ad2,20df9a54-cd2e-4be1-9b96-374e5800ab26,stands up,1.0000000000000002,stands up,stands up
743,748,0ca7245d-bf2d-498b-9e7d-aff091170ad2,20df9a54-cd2e-4be1-9b96-374e5800ab26,stands up,1.0000000000000002,stands up,stands up
717,722,0ca7245d-bf2d-498b-9e7d-aff091170ad2,20df9a54-cd2e-4be1-9b96-374e5800ab26,stands up,1.0000000000000002,stands up,stands up
1219,1224,2bd1593c-ae88-417e-827f-3997201da229,1a854260-04bb-40b4-9069-5bcb177dcf4b,stands up,1.0000000000000002,stands up,stands up
697,702,0ca7245d-bf2d-498b-9e7d-aff091170ad2,20df9a54-cd2e-4be1-9b96-374e5800ab26,stands up,1.0000000000000002,stands up,stands up
685,690,0ca7245d-bf2d-498b-9e7d-aff091170ad2,20df9a54-cd2e-4be1-9b96-374e5800ab26,stands up,1.0000000000000002,stands up,stands up
1237,1242,2bd1593c-ae88-417e-827f-3997201da229,1a854260-04bb-40b4-9069-5bcb177dcf4b,stands up,1.0000000000000002,stands up,stands up
81,86,0ca7245d-bf2d-498b-9e7d-aff091170ad2,71b0c918-cf10-41d7-9c65-a0dd995cd075,stands up,1.0000000000000002,stands up,stands up
72,77,0ca7245d-bf2d-498b-9e7d-aff091170ad2,71b0c918-cf10-41d7-9c65-a0dd995cd075,stands up,1.0000000000000002,stands up,stands up
14,19,0ca7245d-bf2d-498b-9e7d-aff091170ad2,71b0c918-cf10-41d7-9c65-a0dd995cd075,stands up,1.0000000000000002,stands up,stands up
1608,1613,cfba10a6-af61-4b63-b958-18f4bed01957,1c24c973-a085-4da7-8e58-f64c93bfa70c,stands up,1.0000000000000002,stands up,stands up
360,365,b65f4313-9e42-422e-87fe-b7bdb91cd56c,8c4035ca-6088-423d-a8be-c6623e2e0194,stands up,1.0000000000000002,stands up,stands up
347,352,b65f4313-9e42-422e-87fe-b7bdb91cd56c,8c4035ca-6088-423d-a8be-c6623e2e0194,stands up,1.0000000000000002,stands up,stands up
301,306,b65f4313-9e42-422e-87fe-b7bdb91cd56c,8c4035ca-6088-423d-a8be-c6623e2e0194,stands up,1.0000000000000002,stands up,stands up
213,218,23a1b043-771f-4769-916a-34163f2ea2ef,0e245f7a-bb8a-42a4-b049-a36719832247,stands up,1.0000000000000002,stands up,stands up
2219,2224,597b1ca1-e2ea-4a0e-8be0-31b713151ba2,e974be3d-58cf-4bf6-bce9-2b8ef4ebec2e,stands up,1.0000000000000002,stands up,stands up
645,650,07b357ce-0bce-4d5e-b7ab-c16f1d4c7de6,527d834c-ac04-4d2e-b464-559d05b579a7,stands up,1.0000000000000002,stands up,stands up
1391,1396,18be74c1-9b20-41ca-8a89-7d0a1832ff55,84dc0a95-a915-4a91-9c8d-6333d97fbc0b,stands up,1.0000000000000002,stands up,stands up
542,547,70c8bd4f-bfe1-4fb5-82ad-7d763cc28935,7bd92acb-063f-4896-bf19-c423843fe3a3,stands up,1.0000000000000002,stands up,stands up
444,449,b65f4313-9e42-422e-87fe-b7bdb91cd56c,8c4035ca-6088-423d-a8be-c6623e2e0194,stands up,1.0000000000000002,stands up,stands up
497,502,70c8bd4f-bfe1-4fb5-82ad-7d763cc28935,7bd92acb-063f-4896-bf19-c423843fe3a3,stands up,1.0000000000000002,stands up,stands up
356,361,70c8bd4f-bfe1-4fb5-82ad-7d763cc28935,7bd92acb-063f-4896-bf19-c423843fe3a3,stands up,1.0000000000000002,stands up,stands up
340,345,70c8bd4f-bfe1-4fb5-82ad-7d763cc28935,7bd92acb-063f-4896-bf19-c423843fe3a3,stands up,1.0000000000000002,stands up,stands up
170,175,70c8bd4f-bfe1-4fb5-82ad-7d763cc28935,c4d52d9a-4923-4c04-a04a-222822cb1105,stands up,1.0000000000000002,stands up,stands up
143,148,70c8bd4f-bfe1-4fb5-82ad-7d763cc28935,c4d52d9a-4923-4c04-a04a-222822cb1105,stands up,1.0000000000000002,stands up,stands up
50,55,70c8bd4f-bfe1-4fb5-82ad-7d763cc28935,c4d52d9a-4923-4c04-a04a-222822cb1105,stands up,1.0000000000000002,stands up,stands up
0,5,8d3337ba-61a1-4c23-abb3-2728ba21adad,40831117-c286-4da2-bac2-649da0d39a6b,stands up,1.0000000000000002,stands up,stands up
1473,1478,18be74c1-9b20-41ca-8a89-7d0a1832ff55,84dc0a95-a915-4a91-9c8d-6333d97fbc0b,stands up,1.0000000000000002,stands up,stands up
1520,1525,18be74c1-9b20-41ca-8a89-7d0a1832ff55,84dc0a95-a915-4a91-9c8d-6333d97fbc0b,stands up,1.0000000000000002,stands up,stands up
365,370,e0ec0855-609e-4974-8af8-a59d213c05e5,f6d1a453-289b-4830-a13d-8537a5a01727,stands up,1.0000000000000002,stands up,stands up
3605,3610,fc18a064-b1d9-485d-8c19-a3151dcf5bc8,470c7117-4aa2-4b7f-9f5d-297da2efabb3,c c stands up,1.0000000000000002,stands up,stands up
158,163,6269fa52-58af-46d3-9a4b-7aca66c3b622,422b72ca-8feb-4649-8e00-db8812794376,stands up,1.0000000000000002,stands up,stands up
1555,1560,d2495931-34b0-4287-9e1a-f501c50580de,b14c79c4-4b5b-4638-a83e-c19ae5c53532,stands up,1.0000000000000002,stands up,stands up
1921,1926,cb235c78-e524-417a-89fd-57b682bb223b,3e759b67-d4ca-4820-9474-b36971ff44a7,stands up,1.0000000000000002,stands up,stands up
295,300,385e21d8-e96f-4824-8a1c-44f97d6cc139,4353e8f4-0de0-4772-96d7-5f302cd472c1,stands up,1.0000000000000002,stands up,stands up
840,845,385e21d8-e96f-4824-8a1c-44f97d6cc139,15c12314-f75d-4e3d-911d-16e48e53d22b,stands up,1.0000000000000002,stands up,stands up
3294,3299,fc18a064-b1d9-485d-8c19-a3151dcf5bc8,7d0d9fbf-e6c7-4099-a673-e24f0aae4541,c c stands up,1.0000000000000002,stands up,stands up
3286,3291,d2495931-34b0-4287-9e1a-f501c50580de,b9d4d50e-2c98-4fc0-b65b-24198587117a,stands up,1.0000000000000002,stands up,stands up
3776,3781,fc18a064-b1d9-485d-8c19-a3151dcf5bc8,470c7117-4aa2-4b7f-9f5d-297da2efabb3,c c stands up,1.0000000000000002,stands up,stands up
473,478,b65f4313-9e42-422e-87fe-b7bdb91cd56c,8c4035ca-6088-423d-a8be-c6623e2e0194,stands up,1.0000000000000002,stands up,stands up
295,300,e3c706cf-9431-4aaf-864c-c6c2ebd71500,68c35cbb-1b2a-4ce7-9a91-9273dadad6ed,stands up,1.0000000000000002,stands up,stands up
3346,3351,d2495931-34b0-4287-9e1a-f501c50580de,b9d4d50e-2c98-4fc0-b65b-24198587117a,stands up,1.0000000000000002,stands up,stands up
173,178,01d793c6-e235-4af1-8a1d-c70dcf0c8654,ff700a01-b29c-4b62-903d-9f8f80f5c992,stands up,1.0000000000000002,stands up,stands up
