window_start,window_end,video_uid,narration_uid,text,Score-TFIDF,label,OG_label
310,315,34f1149c-d8d5-467c-9e3c-3b59d6393f41,058bcbe3-e91f-4681-90dc-d31d57710035,stops walking,0.8074393053818364,walking,walking
573,578,1da68f69-6fa2-4a1f-b763-14181861a617,480daaed-dc6e-44aa-ad4c-ef2e4316cf15,stops walking,0.8074393053818364,walking,walking
249,254,7dd6f14c-bdc0-45cc-86c1-a2af2b61d177,4db87482-428b-4142-ba95-ae42b4ff38b6,stops walking,0.8074393053818364,walking,walking
567,572,1da68f69-6fa2-4a1f-b763-14181861a617,480daaed-dc6e-44aa-ad4c-ef2e4316cf15,stops walking,0.8074393053818364,walking,walking
236,241,7dd6f14c-bdc0-45cc-86c1-a2af2b61d177,4db87482-428b-4142-ba95-ae42b4ff38b6,stops walking,0.8074393053818364,walking,walking
554,559,1da68f69-6fa2-4a1f-b763-14181861a617,480daaed-dc6e-44aa-ad4c-ef2e4316cf15,stops walking,0.8074393053818364,walking,walking
184,189,7dd6f14c-bdc0-45cc-86c1-a2af2b61d177,4db87482-428b-4142-ba95-ae42b4ff38b6,stops walking,0.8074393053818364,walking,walking
179,184,7dd6f14c-bdc0-45cc-86c1-a2af2b61d177,4db87482-428b-4142-ba95-ae42b4ff38b6,stops walking,0.8074393053818364,walking,walking
451,456,d9439e56-761c-428e-a705-c362d61f8126,496b8b75-751d-486a-a1a3-f3c37c3a133e,c c stops walking,0.8074393053818364,walking,walking
876,881,2a73ab3f-d193-4052-8d37-6aacc5f2b516,83b4fc08-81ea-4c7e-86f5-03b65c7eaa34,stops walking,0.8074393053818364,walking,walking
78,83,30c629f8-2f20-4b2c-b14b-db8dcf33039b,09a43f46-dea9-4e39-b7e5-a391a92c6f6e,stops walking,0.8074393053818364,walking,walking
950,955,2a73ab3f-d193-4052-8d37-6aacc5f2b516,83b4fc08-81ea-4c7e-86f5-03b65c7eaa34,stops walking,0.8074393053818364,walking,walking
438,443,692e9866-1d35-4898-b708-1982d86f4dfb,bf954cf8-8ddc-4540-889d-fae489c61094,stops walking,0.8074393053818364,walking,walking
755,760,62117f20-5e86-480d-b0c5-277f9ebc3615,4b5b4fc5-ce72-4278-9573-3abce1586eba,stops walking,0.8074393053818364,walking,walking
961,966,2a73ab3f-d193-4052-8d37-6aacc5f2b516,83b4fc08-81ea-4c7e-86f5-03b65c7eaa34,stops walking,0.8074393053818364,walking,walking
3457,3462,5e64c89d-34ce-49a3-949a-dc90385cdbcc,3352ebb1-8db0-4a28-9f49-ad3c9bf4d17b,stops walking,0.8074393053818364,walking,walking
745,750,62117f20-5e86-480d-b0c5-277f9ebc3615,4b5b4fc5-ce72-4278-9573-3abce1586eba,stops walking,0.8074393053818364,walking,walking
993,998,2a73ab3f-d193-4052-8d37-6aacc5f2b516,83b4fc08-81ea-4c7e-86f5-03b65c7eaa34,stops walking,0.8074393053818364,walking,walking
309,314,34f1149c-d8d5-467c-9e3c-3b59d6393f41,59b51478-ac9d-4f3d-b348-ed1601ea78bc,stops walking,0.8074393053818364,walking,walking
1000,1005,2a73ab3f-d193-4052-8d37-6aacc5f2b516,83b4fc08-81ea-4c7e-86f5-03b65c7eaa34,stops walking,0.8074393053818364,walking,walking
331,336,34240230-b681-4f0e-b3d8-b486aeb1104d,212377c8-4a37-47af-bc30-358e6daec024,stops walking,0.8074393053818364,walking,walking
1488,1493,1252589c-8732-4404-ac89-d57f78634ce5,7b637c65-62ce-4a47-8721-058c3932cdd6,stops walking,0.8074393053818364,walking,walking
1083,1088,2a73ab3f-d193-4052-8d37-6aacc5f2b516,83b4fc08-81ea-4c7e-86f5-03b65c7eaa34,stops walking,0.8074393053818364,walking,walking
1168,1173,2a73ab3f-d193-4052-8d37-6aacc5f2b516,0eb04bc9-933f-46ae-a5b7-346ec5459a5d,stops walking,0.8074393053818364,walking,walking
106,111,7dd6f14c-bdc0-45cc-86c1-a2af2b61d177,4db87482-428b-4142-ba95-ae42b4ff38b6,stops walking,0.8074393053818364,walking,walking
216,221,62117f20-5e86-480d-b0c5-277f9ebc3615,8df5be2b-ca90-40bf-b25f-ed7976fac40c,stops walking,0.8074393053818364,walking,walking
123,128,eb9257f2-4e7a-4ccf-842f-f47a495f4add,9d43fb3a-8655-44af-94e5-c0b072254b41,stops walking,0.8074393053818364,walking,walking
220,225,e91bd0fd-abaa-4aa8-90db-21eae97c25f3,0cd92af2-dcf5-4a83-bf1f-d11bba3d9000,stops walking,0.8074393053818364,walking,walking
299,304,e91bd0fd-abaa-4aa8-90db-21eae97c25f3,6497ce3d-9204-4fee-a825-c839059f6ce4,stops walking,0.8074393053818364,walking,walking
1407,1412,e91bd0fd-abaa-4aa8-90db-21eae97c25f3,9b0956d4-888c-4275-8f92-4f7960fef3e2,stops walking,0.8074393053818364,walking,walking
78,83,e91bd0fd-abaa-4aa8-90db-21eae97c25f3,0cd92af2-dcf5-4a83-bf1f-d11bba3d9000,stops walking,0.8074393053818364,walking,walking
292,297,e91bd0fd-abaa-4aa8-90db-21eae97c25f3,6497ce3d-9204-4fee-a825-c839059f6ce4,stops walking,0.8074393053818364,walking,walking
398,403,e91bd0fd-abaa-4aa8-90db-21eae97c25f3,2f9be948-18a8-45a3-89ca-6f7454a9d013,stops walking,0.8074393053818364,walking,walking
275,280,e91bd0fd-abaa-4aa8-90db-21eae97c25f3,0cd92af2-dcf5-4a83-bf1f-d11bba3d9000,stops walking,0.8074393053818364,walking,walking
1441,1446,e91bd0fd-abaa-4aa8-90db-21eae97c25f3,9b0956d4-888c-4275-8f92-4f7960fef3e2,stops walking,0.8074393053818364,walking,walking
163,168,e91bd0fd-abaa-4aa8-90db-21eae97c25f3,0cd92af2-dcf5-4a83-bf1f-d11bba3d9000,stops walking,0.8074393053818364,walking,walking
271,276,e91bd0fd-abaa-4aa8-90db-21eae97c25f3,0cd92af2-dcf5-4a83-bf1f-d11bba3d9000,stops walking,0.8074393053818364,walking,walking
57,62,e91bd0fd-abaa-4aa8-90db-21eae97c25f3,0cd92af2-dcf5-4a83-bf1f-d11bba3d9000,stops walking,0.8074393053818364,walking,walking
199,204,e91bd0fd-abaa-4aa8-90db-21eae97c25f3,0cd92af2-dcf5-4a83-bf1f-d11bba3d9000,stops walking,0.8074393053818364,walking,walking
23,28,e91bd0fd-abaa-4aa8-90db-21eae97c25f3,0cd92af2-dcf5-4a83-bf1f-d11bba3d9000,stops walking,0.8074393053818364,walking,walking
1376,1381,e91bd0fd-abaa-4aa8-90db-21eae97c25f3,9b0956d4-888c-4275-8f92-4f7960fef3e2,stops walking,0.8074393053818364,walking,walking
254,259,e91bd0fd-abaa-4aa8-90db-21eae97c25f3,0cd92af2-dcf5-4a83-bf1f-d11bba3d9000,stops walking,0.8074393053818364,walking,walking
1421,1426,e91bd0fd-abaa-4aa8-90db-21eae97c25f3,9b0956d4-888c-4275-8f92-4f7960fef3e2,stops walking,0.8074393053818364,walking,walking
1417,1422,e91bd0fd-abaa-4aa8-90db-21eae97c25f3,9b0956d4-888c-4275-8f92-4f7960fef3e2,stops walking,0.8074393053818364,walking,walking
18,23,e91bd0fd-abaa-4aa8-90db-21eae97c25f3,0cd92af2-dcf5-4a83-bf1f-d11bba3d9000,stops walking,0.8074393053818364,walking,walking
415,420,62117f20-5e86-480d-b0c5-277f9ebc3615,888a98b6-70a9-463d-ac6b-d1c076cc992e,stops walking,0.8074393053818364,walking,walking
193,198,453dc4a1-57b2-4803-9156-cf30016c3a79,55e4b8b5-e68c-4cba-85c5-f201bbd1ae7c,stops walking,0.8074393053818364,walking,walking
3,8,e91bd0fd-abaa-4aa8-90db-21eae97c25f3,0cd92af2-dcf5-4a83-bf1f-d11bba3d9000,stops walking,0.8074393053818364,walking,walking
1235,1240,34f1149c-d8d5-467c-9e3c-3b59d6393f41,422feaef-8859-4331-9cb3-8558430a6cb8,stops walking,0.8074393053818364,walking,walking
126,131,e91bd0fd-abaa-4aa8-90db-21eae97c25f3,0cd92af2-dcf5-4a83-bf1f-d11bba3d9000,stops walking,0.8074393053818364,walking,walking
97,102,e91bd0fd-abaa-4aa8-90db-21eae97c25f3,0cd92af2-dcf5-4a83-bf1f-d11bba3d9000,stops walking,0.8074393053818364,walking,walking
110,115,e91bd0fd-abaa-4aa8-90db-21eae97c25f3,0cd92af2-dcf5-4a83-bf1f-d11bba3d9000,stops walking,0.8074393053818364,walking,walking
557,562,453dc4a1-57b2-4803-9156-cf30016c3a79,7e30a9e6-3c5e-4caf-ab5d-d588dbd62ccc,stops walking,0.8074393053818364,walking,walking
135,140,453dc4a1-57b2-4803-9156-cf30016c3a79,55e4b8b5-e68c-4cba-85c5-f201bbd1ae7c,stops walking,0.8074393053818364,walking,walking
508,513,62117f20-5e86-480d-b0c5-277f9ebc3615,888a98b6-70a9-463d-ac6b-d1c076cc992e,stops walking,0.8074393053818364,walking,walking
1000,1005,e81f33e5-b5d0-4fe1-84d0-4c7fdea2efeb,48f40a57-5137-431a-aa0a-4f155b6afd9e,stops walking,0.8074393053818364,walking,walking
209,214,e91bd0fd-abaa-4aa8-90db-21eae97c25f3,0cd92af2-dcf5-4a83-bf1f-d11bba3d9000,stops walking,0.8074393053818364,walking,walking
593,598,453dc4a1-57b2-4803-9156-cf30016c3a79,7e30a9e6-3c5e-4caf-ab5d-d588dbd62ccc,stops walking,0.8074393053818364,walking,walking
301,306,e91bd0fd-abaa-4aa8-90db-21eae97c25f3,6497ce3d-9204-4fee-a825-c839059f6ce4,stops walking,0.8074393053818364,walking,walking
793,798,e91bd0fd-abaa-4aa8-90db-21eae97c25f3,af6730be-ea40-4bf8-9d41-f39bf989ad78,stands up,1.0,stands up,stands up
618,623,56e92c65-c82e-413b-aaf9-26a0dd5fbbe2,892aff86-8e77-460d-8b20-5e1138238319,stands up,1.0,stands up,stands up
3615,3620,325e1bf8-56d8-414b-9e78-07eebe04c13e,2a8e6e87-02c5-4cb3-b42d-7792ca03415a,c c stands up,1.0,stands up,stands up
884,889,d9eb1ae4-acee-457e-a0bf-b0e49b4576ce,f504294a-5ff2-444b-9588-6bc50bcedd00,stands up,1.0,stands up,stands up
755,760,e91bd0fd-abaa-4aa8-90db-21eae97c25f3,af6730be-ea40-4bf8-9d41-f39bf989ad78,stands up,1.0,stands up,stands up
1229,1234,38f872c3-7300-4c7c-a2be-614ddb415ce7,04e85a2a-c794-4eeb-9324-603b8fcb21ba,stands up,1.0,stands up,stands up
737,742,e91bd0fd-abaa-4aa8-90db-21eae97c25f3,af6730be-ea40-4bf8-9d41-f39bf989ad78,stands up,1.0,stands up,stands up
1587,1592,4d2bcd02-212e-4796-abaa-f4aa46b7ed10,8ae9ce0d-640a-4bf1-a093-7fbdafcf4ece,stands up,1.0,stands up,stands up
73,78,9a968109-3a9e-4e6d-a0e8-fed2ec1128f8,b084de24-2a3a-4310-872a-f306eee79557,stands up,1.0,stands up,stands up
825,830,d9eb1ae4-acee-457e-a0bf-b0e49b4576ce,f504294a-5ff2-444b-9588-6bc50bcedd00,stands up,1.0,stands up,stands up
82,87,eed2f97e-15eb-4bbf-8378-a6074baf92e8,e078fce0-12ed-4dd8-94af-c73f22952260,stands up,1.0,stands up,stands up
135,140,0296707b-0b42-45dd-98dc-ca8ce0a26a50,10317bb1-7b2a-4dbf-89b6-4bd63d7a7bcf,stands up,1.0,stands up,stands up
722,727,d9eb1ae4-acee-457e-a0bf-b0e49b4576ce,b7c34b24-2516-4614-8105-bfb80c563cf1,stands up,1.0,stands up,stands up
233,238,84d6855a-242b-44a6-b48d-2db302b5ea7a,dc3d4511-6a9c-4452-a707-311ec7adcd89,stands up,1.0,stands up,stands up
2,7,0296707b-0b42-45dd-98dc-ca8ce0a26a50,07645016-d2d5-4eb4-b483-3f5ebedfbdde,stands up,1.0,stands up,stands up
292,297,71805e46-ca99-4b12-abb4-b1c1af470ae7,7fb7168c-7b44-4ae7-af22-fea26c8d4cc5,stands up,1.0,stands up,stands up
1057,1062,7544f7c5-3823-439f-bc64-326a15d65406,76d70ed9-b9f0-4634-a6e0-8fa845ae8a99,stands up,1.0,stands up,stands up
580,585,71805e46-ca99-4b12-abb4-b1c1af470ae7,7bd426a3-717f-4c5f-a515-cdacc473856a,stands up,1.0,stands up,stands up
77,82,84d6855a-242b-44a6-b48d-2db302b5ea7a,dc3d4511-6a9c-4452-a707-311ec7adcd89,stands up,1.0,stands up,stands up
1037,1042,a56c188b-0bb8-4285-bf1f-aed452dacc1e,2018c364-c7b6-4b7a-a773-13ba791c7817,stands up,1.0,stands up,stands up
343,348,6fe206a1-2a72-4fc2-8f7b-f54c942e0c30,f16fad1e-b359-4f56-8eed-18ba3e1ed3b8,stands up,1.0,stands up,stands up
991,996,7544f7c5-3823-439f-bc64-326a15d65406,76d70ed9-b9f0-4634-a6e0-8fa845ae8a99,stands up,1.0,stands up,stands up
1480,1485,4d2bcd02-212e-4796-abaa-f4aa46b7ed10,8ae9ce0d-640a-4bf1-a093-7fbdafcf4ece,stands up,1.0,stands up,stands up
482,487,d9eb1ae4-acee-457e-a0bf-b0e49b4576ce,96d2fc28-106b-485d-b070-c5284d561a91,stands up,1.0,stands up,stands up
395,400,6fe206a1-2a72-4fc2-8f7b-f54c942e0c30,f16fad1e-b359-4f56-8eed-18ba3e1ed3b8,stands up,1.0,stands up,stands up
801,806,56bfc9ac-00f4-41ae-8112-3851c538d9b9,71361a86-c533-490f-9187-efdb968e9d98,stands up,1.0,stands up,stands up
494,499,6fe206a1-2a72-4fc2-8f7b-f54c942e0c30,f16fad1e-b359-4f56-8eed-18ba3e1ed3b8,stands up,1.0,stands up,stands up
207,212,56bfc9ac-00f4-41ae-8112-3851c538d9b9,2c5f1c84-f6b5-43b6-9d91-f99fb22eef46,stands up,1.0,stands up,stands up
3688,3693,c5851c24-4ae3-4430-b867-f43800f0f56e,d1940d33-c6ec-4b90-951e-6fdcf9c4aaf5,c stands up,1.0,stands up,stands up
121,126,8383791d-2df9-4bac-89b6-4cc01df5f4d1,48b23b6a-206f-416b-a6bc-7d6dc9e9d325,stands up,1.0,stands up,stands up
1207,1212,036ed5cd-297e-4592-97ee-0611adbc45d2,1318fe27-f9dd-4df7-87d5-ec4feb04d905,stands up,1.0,stands up,stands up
594,599,56e92c65-c82e-413b-aaf9-26a0dd5fbbe2,892aff86-8e77-460d-8b20-5e1138238319,stands up,1.0,stands up,stands up
569,574,56e92c65-c82e-413b-aaf9-26a0dd5fbbe2,892aff86-8e77-460d-8b20-5e1138238319,stands up,1.0,stands up,stands up
1743,1748,34f1149c-d8d5-467c-9e3c-3b59d6393f41,d7645f75-4866-40ac-a6e6-6e52f2dc0c6d,stands up,1.0,stands up,stands up
532,537,56e92c65-c82e-413b-aaf9-26a0dd5fbbe2,8b96cdef-6eee-4848-8117-c2b7dcf61661,stands up,1.0,stands up,stands up
83,88,eed2f97e-15eb-4bbf-8378-a6074baf92e8,bfae512f-324f-4e10-8743-58ee0778b894,stands up,1.0,stands up,stands up
826,831,35b37e37-6bb1-4131-be37-693e9b794a97,5f6625f4-1186-4903-b2b2-b3940b2a8834,stands up,1.0,stands up,stands up
1895,1900,a7d54d2f-09b0-4a5c-9473-3c7054e9d02f,58b227d4-c898-48f2-9b42-1bb06221adc7,stands up,1.0,stands up,stands up
563,568,3fc288bb-1082-4ec5-96a7-75bb61144b11,736021f8-6857-4d72-8e3a-7601bda7c49a,stands up,1.0,stands up,stands up
926,931,a56c188b-0bb8-4285-bf1f-aed452dacc1e,2018c364-c7b6-4b7a-a773-13ba791c7817,stands up,1.0,stands up,stands up
2772,2777,71625ada-d649-41da-aa85-654a51418b93,7e9d1b43-d692-48a4-bcec-3a6081d82f59,stands up,1.0,stands up,stands up
353,358,56e92c65-c82e-413b-aaf9-26a0dd5fbbe2,8b96cdef-6eee-4848-8117-c2b7dcf61661,stands up,1.0,stands up,stands up
4154,4159,04ac4c40-22fd-42aa-a7f0-ee597ffb7058,c68c998e-8b86-4f5d-81f5-4183e8e0395e,stands up,1.0,stands up,stands up
101,106,8383791d-2df9-4bac-89b6-4cc01df5f4d1,48b23b6a-206f-416b-a6bc-7d6dc9e9d325,stands up,1.0,stands up,stands up
906,911,fcc1b592-f210-4e4a-a2e4-2dd811ae9b2b,71eacb75-8157-45ce-909e-c37a2959eb26,stands up,1.0,stands up,stands up
618,623,6af04762-9ccf-41aa-bbfb-48a443c7cec3,1b12222f-408d-424a-9abe-d5f1da92e970,stands up,1.0,stands up,stands up
1543,1548,1252589c-8732-4404-ac89-d57f78634ce5,7b637c65-62ce-4a47-8721-058c3932cdd6,stands up,1.0,stands up,stands up
1366,1371,036ed5cd-297e-4592-97ee-0611adbc45d2,26e450ee-357e-4c89-bda8-416d3de216b9,stands up,1.0,stands up,stands up
1401,1406,036ed5cd-297e-4592-97ee-0611adbc45d2,26e450ee-357e-4c89-bda8-416d3de216b9,stands up,1.0,stands up,stands up
1433,1438,036ed5cd-297e-4592-97ee-0611adbc45d2,26e450ee-357e-4c89-bda8-416d3de216b9,stands up,1.0,stands up,stands up
2219,2224,597b1ca1-e2ea-4a0e-8be0-31b713151ba2,e974be3d-58cf-4bf6-bce9-2b8ef4ebec2e,stands up,1.0,stands up,stands up
2121,2126,04ac4c40-22fd-42aa-a7f0-ee597ffb7058,4d53cd43-f286-4602-a25d-b0da589573f7,c c stands up,1.0,stands up,stands up
59,64,56bfc9ac-00f4-41ae-8112-3851c538d9b9,2c5f1c84-f6b5-43b6-9d91-f99fb22eef46,stands up,1.0,stands up,stands up
580,585,71805e46-ca99-4b12-abb4-b1c1af470ae7,4f4d997b-1116-496d-b428-e7ee2adc53d9,stands up,1.0,stands up,stands up
701,706,6af04762-9ccf-41aa-bbfb-48a443c7cec3,1b12222f-408d-424a-9abe-d5f1da92e970,stands up,1.0,stands up,stands up
978,983,56bfc9ac-00f4-41ae-8112-3851c538d9b9,909b5d91-17ae-44c7-8199-5771d47b1fd3,stands up,1.0,stands up,stands up
444,449,d9eb1ae4-acee-457e-a0bf-b0e49b4576ce,96d2fc28-106b-485d-b070-c5284d561a91,stands up,1.0,stands up,stands up
4002,4007,b8276cd7-33e9-4529-80b4-b301b50e227b,68082aa9-f7a2-497c-ab0c-88d9d81eebb1,stands up,1.0,stands up,stands up
89,94,04ac4c40-22fd-42aa-a7f0-ee597ffb7058,aa4ad44b-97d5-4850-beec-01d1c299cdf0,stands up,1.0,stands up,stands up
1225,1230,b8276cd7-33e9-4529-80b4-b301b50e227b,c4dde245-b9cf-4dc1-a220-34411a467da2,stands up,1.0,stands up,stands up
188,193,7bb47140-606f-4775-b5a1-fc8cb5ed118c,46a6404c-eacb-41e2-8b6a-a2ce07855d09,stands up,1.0,stands up,stands up
184,189,d9eb1ae4-acee-457e-a0bf-b0e49b4576ce,deb9a0f0-90db-462a-a98f-8f4ab2f8697c,stands up,1.0,stands up,stands up
17,22,6070d9d1-9962-49f3-8ac7-4e29ca07e104,612cf4ed-5dfb-42f5-ab0d-250f9c5596f2,stands up,1.0,stands up,stands up
99,104,1f84d80d-6f8d-4e40-aabb-b33aad3ba594,19b4a0e5-b54c-4de3-b873-45d0e7797af3,stands up,1.0,stands up,stands up
1022,1027,34f1149c-d8d5-467c-9e3c-3b59d6393f41,3dfd0a86-caf6-424c-9b68-0f762e3bf6f5,stands up,1.0,stands up,stands up
297,302,e91bd0fd-abaa-4aa8-90db-21eae97c25f3,2f9be948-18a8-45a3-89ca-6f7454a9d013,stands up,1.0,stands up,stands up
17,22,d9eb1ae4-acee-457e-a0bf-b0e49b4576ce,deb9a0f0-90db-462a-a98f-8f4ab2f8697c,stands up,1.0,stands up,stands up
154,159,dafc3206-3b70-4f43-b386-e0d01a3516a7,3a4d6af9-c112-40a4-b1df-3f809ba8d62a,stands up,1.0,stands up,stands up
3645,3650,652f0590-aab5-4de1-b578-238adb54fa0e,7bb3f526-423e-4564-beb3-550764e11e77,stands up,1.0,stands up,stands up
146,151,c4f06549-15b5-49b8-b2d7-bf2a1c26edaa,ad643a9d-5cd5-4b40-bea9-0951cf69023b,stands up,1.0,stands up,stands up
1227,1232,fc9824ed-63c1-4844-a80a-2c223d4ff7c1,8c2cedc9-3ebf-4222-8182-e8f60374e284,stands up,1.0,stands up,stands up
1312,1317,fc9824ed-63c1-4844-a80a-2c223d4ff7c1,8c2cedc9-3ebf-4222-8182-e8f60374e284,stands up,1.0,stands up,stands up
642,647,1aa9115a-ed78-43aa-a084-3fa62ec69e14,3807d789-593b-4b8a-a5bf-75db634e7ab7,stands up,1.0,stands up,stands up
1424,1429,5d8ebbea-6371-4be5-b611-751fb49ec294,063516cb-57e6-4774-b0cb-7ce837767cbb,stands up,1.0,stands up,stands up
17,22,04ac4c40-22fd-42aa-a7f0-ee597ffb7058,aa4ad44b-97d5-4850-beec-01d1c299cdf0,stands up,1.0,stands up,stands up
939,944,7ede3aa4-b631-4715-863e-83cd4ceab976,90a2ef49-9e24-4998-ba14-c66d7579c06e,stands up,1.0,stands up,stands up
113,118,62117f20-5e86-480d-b0c5-277f9ebc3615,8df5be2b-ca90-40bf-b25f-ed7976fac40c,stands up,1.0,stands up,stands up
1005,1010,38f872c3-7300-4c7c-a2be-614ddb415ce7,acb69b4c-4040-4e44-8667-5bba10a44e2a,stands up,1.0,stands up,stands up
1547,1552,5d8ebbea-6371-4be5-b611-751fb49ec294,063516cb-57e6-4774-b0cb-7ce837767cbb,stands up,1.0,stands up,stands up
1205,1210,a56c188b-0bb8-4285-bf1f-aed452dacc1e,51533cb0-a62d-433f-b607-1c324af7a280,stands up,1.0,stands up,stands up
161,166,7544f7c5-3823-439f-bc64-326a15d65406,6423c3d5-724c-44e0-a0a2-51ef1136e3f9,stands up,1.0,stands up,stands up
4546,4551,652f0590-aab5-4de1-b578-238adb54fa0e,c600a5c4-b1e9-4221-a869-26259012ea0f,stands up,1.0,stands up,stands up
180,185,62117f20-5e86-480d-b0c5-277f9ebc3615,8df5be2b-ca90-40bf-b25f-ed7976fac40c,stands up,1.0,stands up,stands up
216,221,d9eb1ae4-acee-457e-a0bf-b0e49b4576ce,deb9a0f0-90db-462a-a98f-8f4ab2f8697c,stands up,1.0,stands up,stands up
296,301,d9eb1ae4-acee-457e-a0bf-b0e49b4576ce,96d2fc28-106b-485d-b070-c5284d561a91,stands up,1.0,stands up,stands up
1023,1028,56bfc9ac-00f4-41ae-8112-3851c538d9b9,909b5d91-17ae-44c7-8199-5771d47b1fd3,stands up,1.0,stands up,stands up
2122,2127,04ac4c40-22fd-42aa-a7f0-ee597ffb7058,e88e8032-430f-4ed7-862d-1def23228c9c,stands up,1.0,stands up,stands up
640,645,7dd6f14c-bdc0-45cc-86c1-a2af2b61d177,0f111ecf-bbb8-462b-a5b8-d5b9c0980a51,stands up,1.0,stands up,stands up
548,553,6fe206a1-2a72-4fc2-8f7b-f54c942e0c30,f16fad1e-b359-4f56-8eed-18ba3e1ed3b8,stands up,1.0,stands up,stands up
4100,4105,b8276cd7-33e9-4529-80b4-b301b50e227b,fe6c0803-0e06-4761-9551-3531361ff579,stands up,1.0,stands up,stands up
960,965,7544f7c5-3823-439f-bc64-326a15d65406,76d70ed9-b9f0-4634-a6e0-8fa845ae8a99,stands up,1.0,stands up,stands up
501,506,e91bd0fd-abaa-4aa8-90db-21eae97c25f3,2f9be948-18a8-45a3-89ca-6f7454a9d013,stands up,1.0,stands up,stands up
425,430,d9eb1ae4-acee-457e-a0bf-b0e49b4576ce,96d2fc28-106b-485d-b070-c5284d561a91,stands up,1.0,stands up,stands up
167,172,3a0371f1-204f-46eb-94ae-c1862e0ce398,a845e436-5b7e-431a-b879-5c84b9ef5cce,stands up,1.0,stands up,stands up
465,470,e91bd0fd-abaa-4aa8-90db-21eae97c25f3,2f9be948-18a8-45a3-89ca-6f7454a9d013,stands up,1.0,stands up,stands up
439,444,e91bd0fd-abaa-4aa8-90db-21eae97c25f3,2f9be948-18a8-45a3-89ca-6f7454a9d013,stands up,1.0,stands up,stands up
854,859,6fe206a1-2a72-4fc2-8f7b-f54c942e0c30,1e68af9b-1aca-4b43-a113-d568c63a4561,stands up,1.0,stands up,stands up
166,171,3a0371f1-204f-46eb-94ae-c1862e0ce398,fe434c9a-f51e-4ec9-a2b2-c7a3e337045a,stands up,1.0,stands up,stands up
1687,1692,1252589c-8732-4404-ac89-d57f78634ce5,f1cb0f22-a697-494b-809e-0f70c2ec2c66,stands up,1.0,stands up,stands up
311,316,d9eb1ae4-acee-457e-a0bf-b0e49b4576ce,96d2fc28-106b-485d-b070-c5284d561a91,stands up,1.0,stands up,stands up
371,376,d9eb1ae4-acee-457e-a0bf-b0e49b4576ce,96d2fc28-106b-485d-b070-c5284d561a91,stands up,1.0,stands up,stands up
885,890,9155f5b9-6235-484f-990d-fbd3010a791e,c7ed331a-a070-410f-86d2-7deeb9723a24,stands up,1.0,stands up,stands up
1366,1371,fc9824ed-63c1-4844-a80a-2c223d4ff7c1,8c2cedc9-3ebf-4222-8182-e8f60374e284,stands up,1.0,stands up,stands up
1181,1186,34f1149c-d8d5-467c-9e3c-3b59d6393f41,5faf4859-1666-4e38-9fea-6595050e0829,stands up,1.0,stands up,stands up
1516,1521,1252589c-8732-4404-ac89-d57f78634ce5,7b637c65-62ce-4a47-8721-058c3932cdd6,stands up,1.0,stands up,stands up
595,600,b8276cd7-33e9-4529-80b4-b301b50e227b,e8a5f349-37b3-4f57-9f3d-94f4a666943b,stands up,1.0,stands up,stands up
1339,1344,fc9824ed-63c1-4844-a80a-2c223d4ff7c1,8c2cedc9-3ebf-4222-8182-e8f60374e284,stands up,1.0,stands up,stands up
840,845,7544f7c5-3823-439f-bc64-326a15d65406,76d70ed9-b9f0-4634-a6e0-8fa845ae8a99,stands up,1.0,stands up,stands up
1092,1097,34f1149c-d8d5-467c-9e3c-3b59d6393f41,5faf4859-1666-4e38-9fea-6595050e0829,stands up,1.0,stands up,stands up
1171,1176,04ac4c40-22fd-42aa-a7f0-ee597ffb7058,bb54d376-549e-4714-b556-c8571e394ba3,stands up,1.0,stands up,stands up
319,324,7bb47140-606f-4775-b5a1-fc8cb5ed118c,83c022d0-e236-4e52-93fd-4efa13f70298,stands up,1.0,stands up,stands up
51,56,575dbff3-44c8-4fda-92f7-fbf3070f8789,a656eaca-602e-4b52-be87-39da8008bbf3,stands up,1.0,stands up,stands up
93,98,575dbff3-44c8-4fda-92f7-fbf3070f8789,a656eaca-602e-4b52-be87-39da8008bbf3,stands up,1.0,stands up,stands up
26,31,dbece711-b4ea-45c8-9602-48dea9919798,4c735a60-c0d6-4708-8185-9264876f7007,stands up,1.0,stands up,stands up
2667,2672,71625ada-d649-41da-aa85-654a51418b93,4521883c-594c-4f02-bcb9-48737a2d6d22,stands up,1.0,stands up,stands up
339,344,350bb53d-6da1-4c1f-b6a8-3a41d21a9728,fa77e04d-1f07-4ce4-a157-dfa122542e3e,stands up,1.0,stands up,stands up
467,472,719bf9c4-a216-4166-963b-80ece9f87a48,fdebab44-20d5-4096-b194-1354ffaff5c6,stands up,1.0,stands up,stands up
1166,1171,b92eee0d-6b89-4424-a059-8ddd989b048b,b14027c7-d18d-469d-bbe7-2ad9fb402d6a,stands up,1.0,stands up,stands up
958,963,466019aa-4c4c-415a-b8b6-a87c0a61fe8f,0b1f7332-1b09-460b-a3f8-3899c3397ae0,stands up,1.0,stands up,stands up
945,950,466019aa-4c4c-415a-b8b6-a87c0a61fe8f,0b1f7332-1b09-460b-a3f8-3899c3397ae0,stands up,1.0,stands up,stands up
1469,1474,798cc542-3fd4-42eb-9bf4-f3910603158b,7b4c8946-df27-476b-a717-224e3da0335a,stands up,1.0,stands up,stands up
