window_start,window_end,video_uid,narration_uid,text,Score-TFIDF,label,OG_label
1166,1171,a94b8e4a-8921-4dcb-a79b-2c079e299e3a,14aa30d2-a333-47e7-a53e-125d4f76cf47,stands up,1.0000000000000002,stands up,stands up
1099,1104,a94b8e4a-8921-4dcb-a79b-2c079e299e3a,14aa30d2-a333-47e7-a53e-125d4f76cf47,stands up,1.0000000000000002,stands up,stands up
73,78,ee4f182a-fc16-4c69-a9f3-8201da8bfa91,1a913f2e-02d7-4bc5-b460-5a7ee8efcb08,stands up,1.0000000000000002,stands up,stands up
430,435,6442d14c-c02a-4b90-bd52-8b3c187b851b,388f65e4-20f3-4b6d-9a7d-167f6c2af14e,stands up,1.0000000000000002,stands up,stands up
1092,1097,34f1149c-d8d5-467c-9e3c-3b59d6393f41,5faf4859-1666-4e38-9fea-6595050e0829,stands up,1.0000000000000002,stands up,stands up
596,601,a56c188b-0bb8-4285-bf1f-aed452dacc1e,1d1e5316-f87b-4d78-bbe9-99ae25bdb1ed,stands up,1.0000000000000002,stands up,stands up
515,520,a56c188b-0bb8-4285-bf1f-aed452dacc1e,2cb8d12c-a78f-4a44-91c1-fd4f09c0a39a,stands up,1.0000000000000002,stands up,stands up
504,509,6442d14c-c02a-4b90-bd52-8b3c187b851b,388f65e4-20f3-4b6d-9a7d-167f6c2af14e,stands up,1.0000000000000002,stands up,stands up
491,496,a56c188b-0bb8-4285-bf1f-aed452dacc1e,2cb8d12c-a78f-4a44-91c1-fd4f09c0a39a,stands up,1.0000000000000002,stands up,stands up
457,462,a56c188b-0bb8-4285-bf1f-aed452dacc1e,2cb8d12c-a78f-4a44-91c1-fd4f09c0a39a,stands up,1.0000000000000002,stands up,stands up
550,555,a94b8e4a-8921-4dcb-a79b-2c079e299e3a,e1da7c58-1f18-4e3d-80bc-8b4eb4bb3690,stands up,1.0000000000000002,stands up,stands up
547,552,a94b8e4a-8921-4dcb-a79b-2c079e299e3a,e1da7c58-1f18-4e3d-80bc-8b4eb4bb3690,stands up,1.0000000000000002,stands up,stands up
419,424,a56c188b-0bb8-4285-bf1f-aed452dacc1e,2cb8d12c-a78f-4a44-91c1-fd4f09c0a39a,stands up,1.0000000000000002,stands up,stands up
1365,1370,406dd4ef-ac1e-48cc-be05-40dab5979549,d0d97dab-7e27-4f12-a2a0-1f0c2e014fee,stands up,1.0000000000000002,stands up,stands up
1477,1482,4dd9015c-6d8c-4b64-b5ed-e284226b738a,c23bffa9-dfd2-415d-85b6-1713b2fb351f,stands up,1.0000000000000002,stands up,stands up
540,545,a94b8e4a-8921-4dcb-a79b-2c079e299e3a,e1da7c58-1f18-4e3d-80bc-8b4eb4bb3690,stands up,1.0000000000000002,stands up,stands up
350,355,5dcbcc43-6220-457a-8e79-36ef9997eb90,f9ca51d4-ade6-4220-86a8-9a8f4714b161,stands up,1.0000000000000002,stands up,stands up
502,507,56a3b49c-6979-4253-9ff5-2733c3e2f229,4fcd5524-3652-49b6-b76b-a6bce90a305e,stands up,1.0000000000000002,stands up,stands up
67,72,590ec18e-a6c7-4457-bef6-75b034a4938c,030f3a12-a245-45cd-b17a-ee79e5e6ddab,stands up,1.0000000000000002,stands up,stands up
493,498,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
512,517,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
793,798,e91bd0fd-abaa-4aa8-90db-21eae97c25f3,af6730be-ea40-4bf8-9d41-f39bf989ad78,stands up,1.0000000000000002,stands up,stands up
385,390,067037a6-71a9-4850-ac51-59183eeb6359,644dbeff-ef78-4c55-8d8d-57d7c22baa62,stands up,1.0000000000000002,stands up,stands up
509,514,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
505,510,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
503,508,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
501,506,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
500,505,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
498,503,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
497,502,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
495,500,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
494,499,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
359,364,067037a6-71a9-4850-ac51-59183eeb6359,644dbeff-ef78-4c55-8d8d-57d7c22baa62,stands up,1.0000000000000002,stands up,stands up
427,432,067037a6-71a9-4850-ac51-59183eeb6359,644dbeff-ef78-4c55-8d8d-57d7c22baa62,stands up,1.0000000000000002,stands up,stands up
491,496,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
490,495,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
489,494,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
485,490,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
345,350,067037a6-71a9-4850-ac51-59183eeb6359,644dbeff-ef78-4c55-8d8d-57d7c22baa62,stands up,1.0000000000000002,stands up,stands up
484,489,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
314,319,067037a6-71a9-4850-ac51-59183eeb6359,644dbeff-ef78-4c55-8d8d-57d7c22baa62,stands up,1.0000000000000002,stands up,stands up
481,486,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
479,484,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
292,297,067037a6-71a9-4850-ac51-59183eeb6359,644dbeff-ef78-4c55-8d8d-57d7c22baa62,stands up,1.0000000000000002,stands up,stands up
476,481,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
280,285,067037a6-71a9-4850-ac51-59183eeb6359,644dbeff-ef78-4c55-8d8d-57d7c22baa62,stands up,1.0000000000000002,stands up,stands up
515,520,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
518,523,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
885,890,9155f5b9-6235-484f-990d-fbd3010a791e,c7ed331a-a070-410f-86d2-7deeb9723a24,stands up,1.0000000000000002,stands up,stands up
43,48,db3f7933-dfa0-4678-9d4f-393b628ded45,ced48070-c290-4470-bca2-5dbf5452b740,stands up,1.0000000000000002,stands up,stands up
439,444,e91bd0fd-abaa-4aa8-90db-21eae97c25f3,2f9be948-18a8-45a3-89ca-6f7454a9d013,stands up,1.0000000000000002,stands up,stands up
2099,2104,176e0cc4-f5f3-48a4-9032-7c9c04e003f9,2515d0f5-f15a-464f-b433-7f2c4713cb57,stands up,1.0000000000000002,stands up,stands up
57,62,db3f7933-dfa0-4678-9d4f-393b628ded45,ced48070-c290-4470-bca2-5dbf5452b740,stands up,1.0000000000000002,stands up,stands up
2204,2209,2fa81cfe-e0d4-42e5-be39-e14287215bd2,c4aa22cf-cc0e-4a3f-9a31-7808cc095bc5,stands up,1.0000000000000002,stands up,stands up
1473,1478,18be74c1-9b20-41ca-8a89-7d0a1832ff55,84dc0a95-a915-4a91-9c8d-6333d97fbc0b,stands up,1.0000000000000002,stands up,stands up
465,470,e91bd0fd-abaa-4aa8-90db-21eae97c25f3,2f9be948-18a8-45a3-89ca-6f7454a9d013,stands up,1.0000000000000002,stands up,stands up
501,506,e91bd0fd-abaa-4aa8-90db-21eae97c25f3,2f9be948-18a8-45a3-89ca-6f7454a9d013,stands up,1.0000000000000002,stands up,stands up
1469,1474,798cc542-3fd4-42eb-9bf4-f3910603158b,7b4c8946-df27-476b-a717-224e3da0335a,stands up,1.0000000000000002,stands up,stands up
548,553,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
867,872,406dd4ef-ac1e-48cc-be05-40dab5979549,66a31cdf-e4dd-48ac-835d-7417359316eb,stands up,1.0000000000000002,stands up,stands up
1520,1525,18be74c1-9b20-41ca-8a89-7d0a1832ff55,84dc0a95-a915-4a91-9c8d-6333d97fbc0b,stands up,1.0000000000000002,stands up,stands up
545,550,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
542,547,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
755,760,e91bd0fd-abaa-4aa8-90db-21eae97c25f3,af6730be-ea40-4bf8-9d41-f39bf989ad78,stands up,1.0000000000000002,stands up,stands up
1319,1324,7a680a9a-dd7b-467a-a724-a597f1be9f06,f7fd6723-c944-4215-9489-594bc2f64c55,c stands up,1.0000000000000002,stands up,stands up
539,544,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
1788,1793,176e0cc4-f5f3-48a4-9032-7c9c04e003f9,b38f55c3-b752-4a5c-80c5-a54cd7b4939a,stands up,1.0000000000000002,stands up,stands up
536,541,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
737,742,e91bd0fd-abaa-4aa8-90db-21eae97c25f3,af6730be-ea40-4bf8-9d41-f39bf989ad78,stands up,1.0000000000000002,stands up,stands up
223,228,0d8a3e5c-4263-4f80-b32d-39d4f33008ba,fdb3d728-7e46-4b46-bfb9-6bca75d0c30f,stands up,1.0000000000000002,stands up,stands up
533,538,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
150,155,65d6d7a3-11f7-4472-82b9-527ca04fe25b,19c28562-ff36-4bff-b9a4-26c592cd29ea,stands up,1.0000000000000002,stands up,stands up
529,534,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
526,531,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
524,529,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
520,525,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
2309,2314,6bc12612-2c12-4938-a394-c65de370a159,6369a5f0-8d27-4fc3-9139-ceea1543b09c,stands up,1.0000000000000002,stands up,stands up
1037,1042,a56c188b-0bb8-4285-bf1f-aed452dacc1e,2018c364-c7b6-4b7a-a773-13ba791c7817,stands up,1.0000000000000002,stands up,stands up
787,792,7428c492-1c3e-4b30-9e7b-87a527da14a3,3a9c9770-4e3a-485e-af8c-b591a4863c45,stands up,1.0000000000000002,stands up,stands up
19,24,5059d234-992a-48e6-a9e5-c5777943ecfa,773b1a9d-e43d-4dee-a859-8d4bb43572bc,stands up,1.0000000000000002,stands up,stands up
118,123,95d9ba52-4cf1-4e7a-88c0-0402ed1d60c8,1739e53b-71da-4867-86d2-bc2a8603e176,stands up,1.0000000000000002,stands up,stands up
383,388,3b609b23-f91d-43da-9918-ce928181f53f,87589a38-fe85-4d99-af78-085f49524b65,stands up,1.0000000000000002,stands up,stands up
401,406,3b609b23-f91d-43da-9918-ce928181f53f,87589a38-fe85-4d99-af78-085f49524b65,stands up,1.0000000000000002,stands up,stands up
2134,2139,9b9364bc-a51c-43a1-a82e-628c4078d5c2,d2f05c23-b615-4cd8-9aca-21ba316b1e1a,stands up,1.0000000000000002,stands up,stands up
742,747,176e0cc4-f5f3-48a4-9032-7c9c04e003f9,e3eae78e-9293-4f25-bdb0-ddcc52fc04ee,c c stands up,1.0000000000000002,stands up,stands up
296,301,dc0ef581-bb29-464e-8ada-0953230d8f7d,b6df884d-3ff7-4aef-87fc-a221363f8a6e,stands up,1.0000000000000002,stands up,stands up
734,739,38f872c3-7300-4c7c-a2be-614ddb415ce7,670f11f9-44df-4523-9a29-295986a967c9,stands up,1.0000000000000002,stands up,stands up
493,498,dc0ef581-bb29-464e-8ada-0953230d8f7d,b6df884d-3ff7-4aef-87fc-a221363f8a6e,stands up,1.0000000000000002,stands up,stands up
123,128,95d9ba52-4cf1-4e7a-88c0-0402ed1d60c8,1739e53b-71da-4867-86d2-bc2a8603e176,stands up,1.0000000000000002,stands up,stands up
410,415,3b609b23-f91d-43da-9918-ce928181f53f,87589a38-fe85-4d99-af78-085f49524b65,stands up,1.0000000000000002,stands up,stands up
315,320,02995fb6-f8ac-4168-a60d-8a0b1a7210bd,3717b43e-1b16-478d-868e-05e91475a418,stands up,1.0000000000000002,stands up,stands up
640,645,38f872c3-7300-4c7c-a2be-614ddb415ce7,670f11f9-44df-4523-9a29-295986a967c9,stands up,1.0000000000000002,stands up,stands up
455,460,3b609b23-f91d-43da-9918-ce928181f53f,87589a38-fe85-4d99-af78-085f49524b65,stands up,1.0000000000000002,stands up,stands up
353,358,3b609b23-f91d-43da-9918-ce928181f53f,87589a38-fe85-4d99-af78-085f49524b65,stands up,1.0000000000000002,stands up,stands up
489,494,3b609b23-f91d-43da-9918-ce928181f53f,87589a38-fe85-4d99-af78-085f49524b65,stands up,1.0000000000000002,stands up,stands up
227,232,12a0347f-b829-4c86-bf7a-407c96f7ad3e,ea9ed756-8480-4501-bb4e-1543e2b47a12,stands up,1.0000000000000002,stands up,stands up
240,245,b2f87dfc-7da6-443a-b2f5-8630f9f9560c,15091877-1bc3-44a6-87e1-a410eb890154,stands up,1.0000000000000002,stands up,stands up
470,475,176e0cc4-f5f3-48a4-9032-7c9c04e003f9,311dfdc9-6ab9-4bba-9f63-7838aeeaab64,c c stands up,1.0000000000000002,stands up,stands up
468,473,176e0cc4-f5f3-48a4-9032-7c9c04e003f9,311dfdc9-6ab9-4bba-9f63-7838aeeaab64,c c stands up,1.0000000000000002,stands up,stands up
456,461,176e0cc4-f5f3-48a4-9032-7c9c04e003f9,311dfdc9-6ab9-4bba-9f63-7838aeeaab64,c c stands up,1.0000000000000002,stands up,stands up
598,603,ed11ed4a-fc40-443b-919f-3c4ec2001250,96860ba5-1c77-41f2-9ba5-639b748acdf6,stands up,1.0000000000000002,stands up,stands up
447,452,176e0cc4-f5f3-48a4-9032-7c9c04e003f9,311dfdc9-6ab9-4bba-9f63-7838aeeaab64,c c stands up,1.0000000000000002,stands up,stands up
439,444,176e0cc4-f5f3-48a4-9032-7c9c04e003f9,311dfdc9-6ab9-4bba-9f63-7838aeeaab64,c c stands up,1.0000000000000002,stands up,stands up
2122,2127,04ac4c40-22fd-42aa-a7f0-ee597ffb7058,e88e8032-430f-4ed7-862d-1def23228c9c,stands up,1.0000000000000002,stands up,stands up
0,5,b298804b-875e-4298-8825-032bbed782a6,5bc0aa74-11bd-4f74-a670-222335654d4a,stands up,1.0000000000000002,stands up,stands up
429,434,176e0cc4-f5f3-48a4-9032-7c9c04e003f9,311dfdc9-6ab9-4bba-9f63-7838aeeaab64,c c stands up,1.0000000000000002,stands up,stands up
1725,1730,eebb7a06-e9ce-4982-92dc-ec4a5d74d725,780a3c13-9c99-4b34-ae6a-d085e47debc7,stands up,1.0000000000000002,stands up,stands up
770,775,12a0347f-b829-4c86-bf7a-407c96f7ad3e,06a78ac8-b6b0-45a7-b554-a18e1ac99b38,stands up,1.0000000000000002,stands up,stands up
25,30,f3d921fe-d7d8-4c09-98fd-7850154d73dc,6ee115cc-6b69-478b-9328-101edbbc2006,stands up,1.0000000000000002,stands up,stands up
1229,1234,38f872c3-7300-4c7c-a2be-614ddb415ce7,04e85a2a-c794-4eeb-9324-603b8fcb21ba,stands up,1.0000000000000002,stands up,stands up
2618,2623,34f1149c-d8d5-467c-9e3c-3b59d6393f41,47179e52-f881-4b2f-984a-1210c6becf4d,stands up,1.0000000000000002,stands up,stands up
2121,2126,04ac4c40-22fd-42aa-a7f0-ee597ffb7058,4d53cd43-f286-4602-a25d-b0da589573f7,c c stands up,1.0000000000000002,stands up,stands up
214,219,3b609b23-f91d-43da-9918-ce928181f53f,790d7868-fd6d-4689-bb4b-3248dfe55ae4,stands up,1.0000000000000002,stands up,stands up
227,232,3b609b23-f91d-43da-9918-ce928181f53f,790d7868-fd6d-4689-bb4b-3248dfe55ae4,stands up,1.0000000000000002,stands up,stands up
318,323,4aeb7f3c-855a-4c66-b3d9-02b0eb963883,36e58cd6-d610-4d5c-a108-17e07241a6dd,stands up,1.0000000000000002,stands up,stands up
153,158,9b9364bc-a51c-43a1-a82e-628c4078d5c2,8a9097ce-a3eb-42da-8294-d5c5031d5c62,stands up,1.0000000000000002,stands up,stands up
301,306,3b609b23-f91d-43da-9918-ce928181f53f,f0bdd888-9702-455d-8e9c-5695a2d91156,stands up,1.0000000000000002,stands up,stands up
563,568,3fc288bb-1082-4ec5-96a7-75bb61144b11,736021f8-6857-4d72-8e3a-7601bda7c49a,stands up,1.0000000000000002,stands up,stands up
3081,3086,9d27c41b-d4d2-47a6-8334-1f930121e956,ba275a5c-b314-4cd1-befa-3e17bd0c055d,stands up,1.0000000000000002,stands up,stands up
1005,1010,38f872c3-7300-4c7c-a2be-614ddb415ce7,acb69b4c-4040-4e44-8667-5bba10a44e2a,stands up,1.0000000000000002,stands up,stands up
658,663,12a0347f-b829-4c86-bf7a-407c96f7ad3e,06a78ac8-b6b0-45a7-b554-a18e1ac99b38,stands up,1.0000000000000002,stands up,stands up
4154,4159,04ac4c40-22fd-42aa-a7f0-ee597ffb7058,c68c998e-8b86-4f5d-81f5-4183e8e0395e,stands up,1.0000000000000002,stands up,stands up
1513,1518,9b9364bc-a51c-43a1-a82e-628c4078d5c2,7be5c5a0-25cd-4a70-9523-abc6665ae704,stands up,1.0000000000000002,stands up,stands up
345,350,3b609b23-f91d-43da-9918-ce928181f53f,87589a38-fe85-4d99-af78-085f49524b65,stands up,1.0000000000000002,stands up,stands up
1588,1593,9b9364bc-a51c-43a1-a82e-628c4078d5c2,7be5c5a0-25cd-4a70-9523-abc6665ae704,stands up,1.0000000000000002,stands up,stands up
95,100,95d9ba52-4cf1-4e7a-88c0-0402ed1d60c8,1739e53b-71da-4867-86d2-bc2a8603e176,stands up,1.0000000000000002,stands up,stands up
167,172,3a0371f1-204f-46eb-94ae-c1862e0ce398,a845e436-5b7e-431a-b879-5c84b9ef5cce,stands up,1.0000000000000002,stands up,stands up
645,650,176e0cc4-f5f3-48a4-9032-7c9c04e003f9,e3eae78e-9293-4f25-bdb0-ddcc52fc04ee,c c stands up,1.0000000000000002,stands up,stands up
3021,3026,9d27c41b-d4d2-47a6-8334-1f930121e956,ba275a5c-b314-4cd1-befa-3e17bd0c055d,stands up,1.0000000000000002,stands up,stands up
545,550,176e0cc4-f5f3-48a4-9032-7c9c04e003f9,311dfdc9-6ab9-4bba-9f63-7838aeeaab64,c c stands up,1.0000000000000002,stands up,stands up
100,105,9b9364bc-a51c-43a1-a82e-628c4078d5c2,8a9097ce-a3eb-42da-8294-d5c5031d5c62,stands up,1.0000000000000002,stands up,stands up
701,706,176e0cc4-f5f3-48a4-9032-7c9c04e003f9,e3eae78e-9293-4f25-bdb0-ddcc52fc04ee,c c stands up,1.0000000000000002,stands up,stands up
166,171,3a0371f1-204f-46eb-94ae-c1862e0ce398,fe434c9a-f51e-4ec9-a2b2-c7a3e337045a,stands up,1.0000000000000002,stands up,stands up
301,306,3b609b23-f91d-43da-9918-ce928181f53f,87589a38-fe85-4d99-af78-085f49524b65,stands up,1.0000000000000002,stands up,stands up
140,145,c80584bf-4405-45e8-9e8b-4818b15b0ca1,9e18412e-0c12-4f2f-a1cc-e50a9317a4cc,stands up,1.0000000000000002,stands up,stands up
3688,3693,c5851c24-4ae3-4430-b867-f43800f0f56e,d1940d33-c6ec-4b90-951e-6fdcf9c4aaf5,c stands up,1.0000000000000002,stands up,stands up
40,45,a75999e6-8eb8-44fa-b562-4de92cd825e3,b07013f1-5663-4746-9b59-7054503fa42f,stands up,1.0000000000000002,stands up,stands up
2238,2243,49fef38f-ae86-498e-b63e-a89d97e809b5,6124070c-e4bd-4f2a-bae6-b1934e4f22d1,stands up,1.0000000000000002,stands up,stands up
159,164,95d9ba52-4cf1-4e7a-88c0-0402ed1d60c8,1739e53b-71da-4867-86d2-bc2a8603e176,stands up,1.0000000000000002,stands up,stands up
282,287,b15fd8ef-8032-4b5b-91ed-dd223ce86592,2b2bd4c0-dbf9-4d01-b342-4493cb5bf9fc,stands up,1.0000000000000002,stands up,stands up
287,292,eebb7a06-e9ce-4982-92dc-ec4a5d74d725,7c479947-896b-4994-9260-d41ad1b16abd,stands up,1.0000000000000002,stands up,stands up
2085,2090,eebb7a06-e9ce-4982-92dc-ec4a5d74d725,333b3673-050a-483e-a385-3511b937de50,stands up,1.0000000000000002,stands up,stands up
1231,1236,176e0cc4-f5f3-48a4-9032-7c9c04e003f9,1ec17a3b-122a-4235-825f-174896ebfd6d,stands up,1.0000000000000002,stands up,stands up
15,20,18be74c1-9b20-41ca-8a89-7d0a1832ff55,60530eb0-3c40-4fa6-b003-21fd66b8bb8b,stands up,1.0000000000000002,stands up,stands up
1752,1757,7c3584ca-c6c7-41e8-a948-e6ff44d9e506,fd7ae42a-4e36-49b5-8692-9cce0565fb44,stands up,1.0000000000000002,stands up,stands up
2106,2111,0f39b336-3e41-4305-9325-bb9cd74b8146,a0d7e0e3-d0e1-4e9f-a5a7-ad28ca220a55,stands up,1.0000000000000002,stands up,stands up
1069,1074,15ce76af-7eb0-4d27-9289-c9c71863f603,4e741fc5-de81-4c13-9947-810acf76ea9d,stands up,1.0000000000000002,stands up,stands up
270,275,0f39b336-3e41-4305-9325-bb9cd74b8146,8fc9e941-467b-4f1a-baa2-eb82bdf001f1,stands up,1.0000000000000002,stands up,stands up
1411,1416,a56c188b-0bb8-4285-bf1f-aed452dacc1e,0e4e5230-e6f8-4538-811b-11aea7db4bfd,stands up,1.0000000000000002,stands up,stands up
1391,1396,7f9f75fd-a660-4635-8890-239c6ad82023,b38334c1-a900-4809-b5df-72e85c0965f7,stands up,1.0000000000000002,stands up,stands up
1367,1372,a56c188b-0bb8-4285-bf1f-aed452dacc1e,0e4e5230-e6f8-4538-811b-11aea7db4bfd,stands up,1.0000000000000002,stands up,stands up
1820,1825,7c3584ca-c6c7-41e8-a948-e6ff44d9e506,fd7ae42a-4e36-49b5-8692-9cce0565fb44,stands up,1.0000000000000002,stands up,stands up
1356,1361,a56c188b-0bb8-4285-bf1f-aed452dacc1e,51533cb0-a62d-433f-b607-1c324af7a280,stands up,1.0000000000000002,stands up,stands up
1171,1176,04ac4c40-22fd-42aa-a7f0-ee597ffb7058,bb54d376-549e-4714-b556-c8571e394ba3,stands up,1.0000000000000002,stands up,stands up
365,370,e0ec0855-609e-4974-8af8-a59d213c05e5,f6d1a453-289b-4830-a13d-8537a5a01727,stands up,1.0000000000000002,stands up,stands up
1384,1389,7f9f75fd-a660-4635-8890-239c6ad82023,b38334c1-a900-4809-b5df-72e85c0965f7,stands up,1.0000000000000002,stands up,stands up
1549,1554,176e0cc4-f5f3-48a4-9032-7c9c04e003f9,be31a84b-211c-4b9a-ba45-411e4aacd470,stands up,1.0000000000000002,stands up,stands up
2219,2224,597b1ca1-e2ea-4a0e-8be0-31b713151ba2,e974be3d-58cf-4bf6-bce9-2b8ef4ebec2e,stands up,1.0000000000000002,stands up,stands up
3323,3328,f4802d42-db9e-4770-a151-f2f42a602231,38198030-79d4-452e-b358-34e6ea1d76b0,stands up,1.0000000000000002,stands up,stands up
171,176,2bb0e3ad-3a4d-4446-b3e8-3cfb86c43f7e,eba9390f-a9ed-46c5-879e-ab1c7e7c66e7,stands up,1.0000000000000002,stands up,stands up
1205,1210,a56c188b-0bb8-4285-bf1f-aed452dacc1e,51533cb0-a62d-433f-b607-1c324af7a280,stands up,1.0000000000000002,stands up,stands up
3984,3989,f4802d42-db9e-4770-a151-f2f42a602231,d550de8a-609a-4b08-ad71-286eef1222aa,stands up,1.0000000000000002,stands up,stands up
171,176,2bb0e3ad-3a4d-4446-b3e8-3cfb86c43f7e,5c94c5e3-785f-4db3-9075-c9cae54d3f84,stands up,1.0000000000000002,stands up,stands up
1862,1867,6442d14c-c02a-4b90-bd52-8b3c187b851b,fa2dc4b4-7516-4523-8a08-ea458230a923,stands up,1.0000000000000002,stands up,stands up
1789,1794,176e0cc4-f5f3-48a4-9032-7c9c04e003f9,8bbbd874-7272-45ea-b207-581bc141065f,stands up,1.0000000000000002,stands up,stands up
952,957,7f9f75fd-a660-4635-8890-239c6ad82023,90261123-50a6-4cf2-8c95-06f599af5ad2,stands up,1.0000000000000002,stands up,stands up
2237,2242,6bc12612-2c12-4938-a394-c65de370a159,b6c9625a-9c44-499c-b8b1-b6c46bb3a0b2,stands up,1.0000000000000002,stands up,stands up
1283,1288,51617b89-1624-465a-8aa5-f664e29d7771,d2cb049d-7c0a-4a9c-9543-aed9b9cc522f,stands up,1.0000000000000002,stands up,stands up
28,33,18be74c1-9b20-41ca-8a89-7d0a1832ff55,60530eb0-3c40-4fa6-b003-21fd66b8bb8b,stands up,1.0000000000000002,stands up,stands up
1595,1600,7c3584ca-c6c7-41e8-a948-e6ff44d9e506,158131dd-6bb5-4d5e-a0e2-dcc4b937c0b8,stands up,1.0000000000000002,stands up,stands up
647,652,eebb7a06-e9ce-4982-92dc-ec4a5d74d725,e7b8e6c3-2b26-472e-8c59-a35a83d61291,stands up,1.0000000000000002,stands up,stands up
1319,1324,dc0ef581-bb29-464e-8ada-0953230d8f7d,ce2199a9-06fb-4de2-88fe-83a4f558ee6d,stands up,1.0000000000000002,stands up,stands up
1531,1536,4a091f2f-d14d-474f-b8a2-f7e2493d5cd4,65e6f0db-ff19-408c-9023-9ab224bd0c09,stands up,1.0000000000000002,stands up,stands up
1777,1782,4a091f2f-d14d-474f-b8a2-f7e2493d5cd4,b3bddc98-55d8-479e-9b76-b85a081a08b7,stands up,1.0000000000000002,stands up,stands up
67,72,48d07017-2af5-41c3-83a7-814721012f94,697b3d26-51d6-4271-8644-eba7443a4e48,stands up,1.0000000000000002,stands up,stands up
