window_start,window_end,video_uid,narration_uid,text,Score-TFIDF,label,OG_label
305,310,1ea5b82f-85ab-4b05-8c55-9cc9ce9b542a,f4895a6c-2e4a-4f3a-b81d-96c7889be254,stands up,1.0000000000000002,stands up,stands up
439,444,e91bd0fd-abaa-4aa8-90db-21eae97c25f3,2f9be948-18a8-45a3-89ca-6f7454a9d013,stands up,1.0000000000000002,stands up,stands up
122,127,398ad750-86ea-4298-a97a-b6b689f1ad13,e3411d70-0dc9-459e-8477-e60a1ccf835a,stands up,1.0000000000000002,stands up,stands up
984,989,176e0cc4-f5f3-48a4-9032-7c9c04e003f9,dba418bb-d845-4da2-a04c-7d2b2d0d822b,c c stands up,1.0000000000000002,stands up,stands up
224,229,1ea5b82f-85ab-4b05-8c55-9cc9ce9b542a,b9a9c99a-4172-41bd-888b-ab26fe303e8a,stands up,1.0000000000000002,stands up,stands up
160,165,277e72e5-013a-446d-8463-778f1c786105,474225d9-e58c-43b2-b1b6-9fbe6791793c,stands up,1.0000000000000002,stands up,stands up
116,121,398ad750-86ea-4298-a97a-b6b689f1ad13,e3411d70-0dc9-459e-8477-e60a1ccf835a,stands up,1.0000000000000002,stands up,stands up
1542,1547,71625ada-d649-41da-aa85-654a51418b93,63ebc4fa-09ec-40b9-bb1c-d86cb0ead456,stands,0.8165728881106612,stands up,stands up
0,5,200a8f32-c44a-463d-ba39-0190a0bddf7a,250eca5e-fd21-41ec-8cbf-8a7a8de6c409,c c stands,0.8165728881106612,stands up,stands up
1507,1512,71625ada-d649-41da-aa85-654a51418b93,63ebc4fa-09ec-40b9-bb1c-d86cb0ead456,stands,0.8165728881106612,stands up,stands up
1149,1154,20400762-1e47-462d-a7d1-64a1b162b1f9,2406d378-64e2-474b-85c5-ccf6ffa63b5f,stands,0.8165728881106612,stands up,stands up
666,671,1348c9f9-fc8b-40c7-b1ab-5b6281e5d390,f8b4af52-b530-4bae-bdd5-6283127b2f7b,c c stands,0.8165728881106612,stands up,stands up
1399,1404,62117f20-5e86-480d-b0c5-277f9ebc3615,0e40655b-9d69-4ccc-970d-53a97121f54e,stands,0.8165728881106612,stands up,stands up
1382,1387,62117f20-5e86-480d-b0c5-277f9ebc3615,0e40655b-9d69-4ccc-970d-53a97121f54e,stands,0.8165728881106612,stands up,stands up
1336,1341,62117f20-5e86-480d-b0c5-277f9ebc3615,2f0e410b-ea8d-47eb-8914-fa69331e80e8,stands,0.8165728881106612,stands up,stands up
451,456,1348c9f9-fc8b-40c7-b1ab-5b6281e5d390,5b591bae-55b0-48a2-85b7-d31889479ab5,c c stands,0.8165728881106612,stands up,stands up
795,800,71625ada-d649-41da-aa85-654a51418b93,be45f2e6-1182-4a6f-8d19-00a4f84da8ba,stands,0.8165728881106612,stands up,stands up
1742,1747,ab875220-cd6c-410d-8fbc-94742e51e775,6c7328de-69ef-4af5-8b36-5c91ce949ed0,c c stands,0.8165728881106612,stands up,stands up
1449,1454,62117f20-5e86-480d-b0c5-277f9ebc3615,0e40655b-9d69-4ccc-970d-53a97121f54e,stands,0.8165728881106612,stands up,stands up
1614,1619,71625ada-d649-41da-aa85-654a51418b93,63ebc4fa-09ec-40b9-bb1c-d86cb0ead456,stands,0.8165728881106612,stands up,stands up
2937,2942,dee85b6f-9a43-467f-ae31-cbf468cd8965,134c1fea-696c-4ff4-bd95-208f191619d3,stands,0.8165728881106612,stands up,stands up
1249,1254,62117f20-5e86-480d-b0c5-277f9ebc3615,2f0e410b-ea8d-47eb-8914-fa69331e80e8,stands,0.8165728881106612,stands up,stands up
1211,1216,62117f20-5e86-480d-b0c5-277f9ebc3615,2f0e410b-ea8d-47eb-8914-fa69331e80e8,stands,0.8165728881106612,stands up,stands up
1280,1285,ab875220-cd6c-410d-8fbc-94742e51e775,7475370f-0722-465b-a147-90353da74db9,c c stands,0.8165728881106612,stands up,stands up
1412,1417,62117f20-5e86-480d-b0c5-277f9ebc3615,0e40655b-9d69-4ccc-970d-53a97121f54e,stands,0.8165728881106612,stands up,stands up
1556,1561,176e0cc4-f5f3-48a4-9032-7c9c04e003f9,15e10bef-f310-45f7-865e-26ae64880ad3,stands,0.8165728881106612,stands up,stands up
1494,1499,62117f20-5e86-480d-b0c5-277f9ebc3615,0e40655b-9d69-4ccc-970d-53a97121f54e,stands,0.8165728881106612,stands up,stands up
1580,1585,176e0cc4-f5f3-48a4-9032-7c9c04e003f9,15e10bef-f310-45f7-865e-26ae64880ad3,stands,0.8165728881106612,stands up,stands up
118,123,1348c9f9-fc8b-40c7-b1ab-5b6281e5d390,36cd16df-827c-458c-97bf-d267635a4e47,c c stands,0.8165728881106612,stands up,stands up
1707,1712,546e4806-a7f5-46bd-bf65-7737db2c5594,ad125d49-5ae9-47a2-be38-57ab6a84771f,stands,0.8165728881106612,stands up,stands up
598,603,176e0cc4-f5f3-48a4-9032-7c9c04e003f9,2d83d599-d01d-472e-9e21-a4aac38b1a3b,stands,0.8165728881106612,stands up,stands up
1422,1427,3e7e162a-1cb3-4bdc-b6c2-e14845298360,13a238d1-d067-4634-b7cb-b3a06543a2fc,stands,0.8165728881106612,stands up,stands up
646,651,176e0cc4-f5f3-48a4-9032-7c9c04e003f9,2d83d599-d01d-472e-9e21-a4aac38b1a3b,stands,0.8165728881106612,stands up,stands up
1212,1217,62117f20-5e86-480d-b0c5-277f9ebc3615,5006f7b4-1af6-4a61-912a-4e21149023a0,stands,0.8165728881106612,stands up,stands up
653,658,1348c9f9-fc8b-40c7-b1ab-5b6281e5d390,f8b4af52-b530-4bae-bdd5-6283127b2f7b,c c stands,0.8165728881106612,stands up,stands up
4,9,d84b7316-6db7-49f3-be95-49121c5a68d7,a955ccb7-e464-472b-9517-6cc35956214c,c c stands,0.8165728881106612,stands up,stands up
21,26,d84b7316-6db7-49f3-be95-49121c5a68d7,a955ccb7-e464-472b-9517-6cc35956214c,c c stands,0.8165728881106612,stands up,stands up
726,731,1348c9f9-fc8b-40c7-b1ab-5b6281e5d390,f8b4af52-b530-4bae-bdd5-6283127b2f7b,c c stands,0.8165728881106612,stands up,stands up
1250,1255,62117f20-5e86-480d-b0c5-277f9ebc3615,5006f7b4-1af6-4a61-912a-4e21149023a0,stands,0.8165728881106612,stands up,stands up
2144,2149,d84b7316-6db7-49f3-be95-49121c5a68d7,72abbe53-5e89-468f-aa41-85e19dde1d48,c c stands,0.8165728881106612,stands up,stands up
637,642,1348c9f9-fc8b-40c7-b1ab-5b6281e5d390,f8b4af52-b530-4bae-bdd5-6283127b2f7b,c c stands,0.8165728881106612,stands up,stands up
1276,1281,62117f20-5e86-480d-b0c5-277f9ebc3615,5006f7b4-1af6-4a61-912a-4e21149023a0,stands,0.8165728881106612,stands up,stands up
1303,1308,62117f20-5e86-480d-b0c5-277f9ebc3615,5006f7b4-1af6-4a61-912a-4e21149023a0,stands,0.8165728881106612,stands up,stands up
689,694,1348c9f9-fc8b-40c7-b1ab-5b6281e5d390,f8b4af52-b530-4bae-bdd5-6283127b2f7b,c c stands,0.8165728881106612,stands up,stands up
1547,1552,176e0cc4-f5f3-48a4-9032-7c9c04e003f9,15e10bef-f310-45f7-865e-26ae64880ad3,stands,0.8165728881106612,stands up,stands up
2166,2171,d84b7316-6db7-49f3-be95-49121c5a68d7,72abbe53-5e89-468f-aa41-85e19dde1d48,c c stands,0.8165728881106612,stands up,stands up
1336,1341,62117f20-5e86-480d-b0c5-277f9ebc3615,5006f7b4-1af6-4a61-912a-4e21149023a0,stands,0.8165728881106612,stands up,stands up
1560,1565,176e0cc4-f5f3-48a4-9032-7c9c04e003f9,15e10bef-f310-45f7-865e-26ae64880ad3,stands,0.8165728881106612,stands up,stands up
0,5,1348c9f9-fc8b-40c7-b1ab-5b6281e5d390,36cd16df-827c-458c-97bf-d267635a4e47,c c stands,0.8165728881106612,stands up,stands up
17,22,176e0cc4-f5f3-48a4-9032-7c9c04e003f9,18a042ce-e765-4ba8-994b-ae99535a3716,c c stands,0.8165728881106612,stands up,stands up
356,361,1348c9f9-fc8b-40c7-b1ab-5b6281e5d390,5b591bae-55b0-48a2-85b7-d31889479ab5,c c stands,0.8165728881106612,stands up,stands up
691,696,62117f20-5e86-480d-b0c5-277f9ebc3615,f51047e1-b993-42f1-a2be-f6124a1822ce,stands,0.8165728881106612,stands up,stands up
756,761,62117f20-5e86-480d-b0c5-277f9ebc3615,f51047e1-b993-42f1-a2be-f6124a1822ce,stands,0.8165728881106612,stands up,stands up
401,406,62117f20-5e86-480d-b0c5-277f9ebc3615,98e083ba-cd10-41a1-9c17-97ec389d341a,stands,0.8165728881106612,stands up,stands up
779,784,a62b9ad8-5039-4916-b22a-3973de5e48b8,c3489218-ff39-4f6e-a060-61d2d5dec85b,stands,0.8165728881106612,stands up,stands up
254,259,1348c9f9-fc8b-40c7-b1ab-5b6281e5d390,36cd16df-827c-458c-97bf-d267635a4e47,c c stands,0.8165728881106612,stands up,stands up
586,591,62117f20-5e86-480d-b0c5-277f9ebc3615,f51047e1-b993-42f1-a2be-f6124a1822ce,stands,0.8165728881106612,stands up,stands up
465,470,1348c9f9-fc8b-40c7-b1ab-5b6281e5d390,5b591bae-55b0-48a2-85b7-d31889479ab5,c c stands,0.8165728881106612,stands up,stands up
41,46,52b99e0c-0f75-43fd-abbb-84ae2389c9c4,43e9b22f-4383-468b-a734-d1eb47100b32,stands,0.8165728881106612,stands up,stands up
618,623,62117f20-5e86-480d-b0c5-277f9ebc3615,f51047e1-b993-42f1-a2be-f6124a1822ce,stands,0.8165728881106612,stands up,stands up
516,521,176e0cc4-f5f3-48a4-9032-7c9c04e003f9,311dfdc9-6ab9-4bba-9f63-7838aeeaab64,c c stands,0.8165728881106612,stands up,stands up
645,650,62117f20-5e86-480d-b0c5-277f9ebc3615,f51047e1-b993-42f1-a2be-f6124a1822ce,stands,0.8165728881106612,stands up,stands up
671,676,62117f20-5e86-480d-b0c5-277f9ebc3615,f51047e1-b993-42f1-a2be-f6124a1822ce,stands,0.8165728881106612,stands up,stands up
2882,2887,f4802d42-db9e-4770-a151-f2f42a602231,fe71af41-1363-4fed-b5f6-52ab97d0df27,stands,0.8165728881106612,stands up,stands up
710,715,62117f20-5e86-480d-b0c5-277f9ebc3615,f51047e1-b993-42f1-a2be-f6124a1822ce,stands,0.8165728881106612,stands up,stands up
753,758,1348c9f9-fc8b-40c7-b1ab-5b6281e5d390,f8b4af52-b530-4bae-bdd5-6283127b2f7b,c c stands,0.8165728881106612,stands up,stands up
292,297,71805e46-ca99-4b12-abb4-b1c1af470ae7,0bb39764-8ccc-44ca-8ad1-e42a5472f85c,stands,0.8165728881106612,stands up,stands up
19,24,d1f59fb1-5f81-4bd4-b3f1-81d69ab71ef6,9cc9b35f-3190-452a-bb21-654a22fa4e94,stands,0.8165728881106612,stands up,stands up
616,621,176e0cc4-f5f3-48a4-9032-7c9c04e003f9,e3eae78e-9293-4f25-bdb0-ddcc52fc04ee,c c stands,0.8165728881106612,stands up,stands up
597,602,176e0cc4-f5f3-48a4-9032-7c9c04e003f9,e3eae78e-9293-4f25-bdb0-ddcc52fc04ee,c c stands,0.8165728881106612,stands up,stands up
944,949,62117f20-5e86-480d-b0c5-277f9ebc3615,9dc19480-ec89-400c-b5ef-6880310ce9bd,stands,0.8165728881106612,stands up,stands up
391,396,1348c9f9-fc8b-40c7-b1ab-5b6281e5d390,5b591bae-55b0-48a2-85b7-d31889479ab5,c c stands,0.8165728881106612,stands up,stands up
464,469,256701cd-3317-47ee-b6e3-439dc2ad2bd5,9ac65620-7775-48e0-ac7c-aabbd79dcacd,stands,0.8165728881106612,stands up,stands up
920,925,ab875220-cd6c-410d-8fbc-94742e51e775,b6a2532a-6e1b-4508-835f-1c36144f362b,c c stands,0.8165728881106612,stands up,stands up
379,384,1348c9f9-fc8b-40c7-b1ab-5b6281e5d390,5b591bae-55b0-48a2-85b7-d31889479ab5,c c stands,0.8165728881106612,stands up,stands up
1157,1162,326eb377-b02b-43c8-b736-43057a9355a8,14155d25-2936-4c34-af5f-01c62126a76b,stands,0.8165728881106612,stands up,stands up
1716,1721,94797ff8-a780-4f2b-8e0b-0242f8ffee19,72b99159-7a40-4d92-8482-6956b8778cdf,sits down,1.0,sits down,stands up
763,768,62117f20-5e86-480d-b0c5-277f9ebc3615,4b5b4fc5-ce72-4278-9573-3abce1586eba,sits down,1.0,sits down,stands up
1273,1278,71625ada-d649-41da-aa85-654a51418b93,922a8768-7773-4e53-a87e-a27a126b9cf9,sits down,1.0,sits down,stands up
1352,1357,fb7cc35d-3272-44a4-b8f2-15cd24fa345b,c57de0c6-45f7-4297-a527-cb890d1dab89,sits down,1.0,sits down,stands up
1352,1357,fb7cc35d-3272-44a4-b8f2-15cd24fa345b,4d99ad0d-b666-4ea0-b834-9e92693181c4,sits down,1.0,sits down,stands up
2715,2720,94e8fb8f-ecf5-409c-940b-a5c966ea2837,63fd0e58-7c91-4c4f-b76c-41c08583bcc7,c c sits down,1.0,sits down,stands up
1492,1497,176e0cc4-f5f3-48a4-9032-7c9c04e003f9,be31a84b-211c-4b9a-ba45-411e4aacd470,sits down,1.0,sits down,stands up
1307,1312,0e417ecf-8900-484b-bfb3-ccafef9a185b,e7fa1a5d-4456-4a02-b8cc-e1fb9024f20c,sits down,1.0,sits down,stands up
1308,1313,0e417ecf-8900-484b-bfb3-ccafef9a185b,a6d8c109-e6b3-4209-a0de-8cc9a8274152,sits down,1.0,sits down,stands up
1553,1558,71625ada-d649-41da-aa85-654a51418b93,2e5365cb-8d33-4160-8078-6ddd77eb49c2,sits down,1.0,sits down,stands up
1448,1453,176e0cc4-f5f3-48a4-9032-7c9c04e003f9,be31a84b-211c-4b9a-ba45-411e4aacd470,sits down,1.0,sits down,stands up
1424,1429,176e0cc4-f5f3-48a4-9032-7c9c04e003f9,be31a84b-211c-4b9a-ba45-411e4aacd470,sits down,1.0,sits down,stands up
687,692,3b856ad7-6781-473a-b528-357dafb153ac,1c2e0c5d-e843-464e-afe2-cf024b6745db,sits down,1.0,sits down,stands up
113,118,0e417ecf-8900-484b-bfb3-ccafef9a185b,4e6a98d1-1621-4eae-ac4a-2c5d7d9ab2ae,sits down,1.0,sits down,stands up
1705,1710,0e417ecf-8900-484b-bfb3-ccafef9a185b,3570e8bb-aaef-4a15-be0e-f131b2438412,sits down,1.0,sits down,stands up
1977,1982,71625ada-d649-41da-aa85-654a51418b93,e3a09987-4a74-4fad-9176-0fdc8414689a,sits down,1.0,sits down,stands up
1302,1307,176e0cc4-f5f3-48a4-9032-7c9c04e003f9,1ec17a3b-122a-4235-825f-174896ebfd6d,sits down,1.0,sits down,stands up
1188,1193,176e0cc4-f5f3-48a4-9032-7c9c04e003f9,1ec17a3b-122a-4235-825f-174896ebfd6d,sits down,1.0,sits down,stands up
1269,1274,176e0cc4-f5f3-48a4-9032-7c9c04e003f9,1ec17a3b-122a-4235-825f-174896ebfd6d,sits down,1.0,sits down,stands up
535,540,d5a09f08-294d-446a-8f56-d3e09232039b,c43f469a-4ac7-4096-a32d-2d97cfd29cea,sits down,1.0,sits down,stands up
1870,1875,057bf03d-b337-475c-82a2-79f0b5b6637f,dd1692fe-ecac-4690-85fa-a7b2c6bda4c4,sits down,1.0,sits down,stands up
630,635,eab37f2f-f512-4c2c-bbaf-4ced9eafba1b,3344d2b1-83a9-4c39-80f0-cfbb37bdacea,sits down,1.0,sits down,stands up
1884,1889,057bf03d-b337-475c-82a2-79f0b5b6637f,dd1692fe-ecac-4690-85fa-a7b2c6bda4c4,sits down,1.0,sits down,stands up
1229,1234,176e0cc4-f5f3-48a4-9032-7c9c04e003f9,1ec17a3b-122a-4235-825f-174896ebfd6d,sits down,1.0,sits down,stands up
76,81,d51cd3c2-dc8a-42ad-90c7-a130f6481b7d,bdf8bbf5-b51e-4d1a-bb40-75b33f3cf9b8,sits down,1.0,sits down,stands up
992,997,0e417ecf-8900-484b-bfb3-ccafef9a185b,c9a3f388-f6e2-40e7-86cc-83f8c4939b67,sits down,1.0,sits down,stands up
3535,3540,f4802d42-db9e-4770-a151-f2f42a602231,0512ec66-3ac1-48a9-867c-b7874cd5ed2d,sits down,1.0,sits down,stands up
811,816,71625ada-d649-41da-aa85-654a51418b93,7c734759-66b8-4b4d-96cd-21a369fa2ed5,sits down,1.0,sits down,stands up
423,428,71625ada-d649-41da-aa85-654a51418b93,d8b2e18c-da37-4fac-9627-2321527263c5,sits down,1.0,sits down,stands up
1876,1881,057bf03d-b337-475c-82a2-79f0b5b6637f,dd1692fe-ecac-4690-85fa-a7b2c6bda4c4,sits down,1.0,sits down,stands up
289,294,0e417ecf-8900-484b-bfb3-ccafef9a185b,f2a1cc2e-20df-4455-83b3-14873293eb45,sits down,1.0,sits down,stands up
1448,1453,176e0cc4-f5f3-48a4-9032-7c9c04e003f9,15e10bef-f310-45f7-865e-26ae64880ad3,sits,0.8319860986131743,sits down,stands up
1553,1558,71625ada-d649-41da-aa85-654a51418b93,63ebc4fa-09ec-40b9-bb1c-d86cb0ead456,sits,0.8319860986131743,sits down,stands up
1305,1310,62117f20-5e86-480d-b0c5-277f9ebc3615,2f0e410b-ea8d-47eb-8914-fa69331e80e8,sits,0.8319860986131743,sits down,stands up
2938,2943,dee85b6f-9a43-467f-ae31-cbf468cd8965,134c1fea-696c-4ff4-bd95-208f191619d3,sits,0.8319860986131743,sits down,stands up
812,817,71625ada-d649-41da-aa85-654a51418b93,be45f2e6-1182-4a6f-8d19-00a4f84da8ba,sits,0.8319860986131743,sits down,stands up
1528,1533,71625ada-d649-41da-aa85-654a51418b93,63ebc4fa-09ec-40b9-bb1c-d86cb0ead456,sits,0.8319860986131743,sits down,stands up
1627,1632,71625ada-d649-41da-aa85-654a51418b93,63ebc4fa-09ec-40b9-bb1c-d86cb0ead456,sits,0.8319860986131743,sits down,stands up
1504,1509,62117f20-5e86-480d-b0c5-277f9ebc3615,0e40655b-9d69-4ccc-970d-53a97121f54e,sits,0.8319860986131743,sits down,stands up
1978,1983,71625ada-d649-41da-aa85-654a51418b93,625c17b4-d96c-4936-a5be-73be295eeb35,sits,0.8319860986131743,sits down,stands up
19,24,176e0cc4-f5f3-48a4-9032-7c9c04e003f9,b3853c74-68ff-4673-a039-dfe259ea1d2d,sits down  on the floor,0.8259529368644253,sits down,stands up
272,277,62117f20-5e86-480d-b0c5-277f9ebc3615,8df5be2b-ca90-40bf-b25f-ed7976fac40c,sits down on the ground,0.8034149156598904,sits down,stands up
