window_start,window_end,video_uid,narration_uid,text,Score-TFIDF,label,OG_label
1257,1262,106e9447-8a09-4e89-964e-61c927827a56,832ff8fb-d8ea-4eaa-ae0a-4d3c507e7daf,stands up,1.0000000000000002,stands up,stands up
2238,2243,49fef38f-ae86-498e-b63e-a89d97e809b5,6124070c-e4bd-4f2a-bae6-b1934e4f22d1,stands up,1.0000000000000002,stands up,stands up
2151,2156,cde41c4f-50d1-4910-9f2a-4c7b6987df92,14a704ff-cb7b-452c-85f2-3fe93ce4a140,stands up,1.0000000000000002,stands up,stands up
1676,1681,c5851c24-4ae3-4430-b867-f43800f0f56e,b049989b-b1d7-43c4-883e-a027f03a1388,stands up,1.0000000000000002,stands up,stands up
1707,1712,c5851c24-4ae3-4430-b867-f43800f0f56e,b049989b-b1d7-43c4-883e-a027f03a1388,stands up,1.0000000000000002,stands up,stands up
2,7,0296707b-0b42-45dd-98dc-ca8ce0a26a50,07645016-d2d5-4eb4-b483-3f5ebedfbdde,stands up,1.0000000000000002,stands up,stands up
326,331,a1cc6952-7ffe-45e3-9c40-6fdfa331b857,9d79f6d0-ec74-4bb7-bc6b-5461ea8d5d2b,stands up,1.0000000000000002,stands up,stands up
329,334,a1cc6952-7ffe-45e3-9c40-6fdfa331b857,9d79f6d0-ec74-4bb7-bc6b-5461ea8d5d2b,stands up,1.0000000000000002,stands up,stands up
501,506,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
520,525,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
503,508,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
505,510,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
509,514,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
512,517,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
1850,1855,d9941963-10dd-49bc-badc-998c88cf1e18,515ae1a0-8917-429e-b1ca-c8fcf1b64b13,stands up,1.0000000000000002,stands up,stands up
515,520,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
1855,1860,d9941963-10dd-49bc-badc-998c88cf1e18,515ae1a0-8917-429e-b1ca-c8fcf1b64b13,stands up,1.0000000000000002,stands up,stands up
518,523,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
524,529,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
545,550,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
526,531,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
529,534,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
533,538,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
536,541,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
539,544,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
542,547,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
333,338,a1cc6952-7ffe-45e3-9c40-6fdfa331b857,9d79f6d0-ec74-4bb7-bc6b-5461ea8d5d2b,stands up,1.0000000000000002,stands up,stands up
331,336,a1cc6952-7ffe-45e3-9c40-6fdfa331b857,9d79f6d0-ec74-4bb7-bc6b-5461ea8d5d2b,stands up,1.0000000000000002,stands up,stands up
1912,1917,689848c0-6488-4a4e-871c-c19d986532a4,d1f9eb8f-60c8-4e64-a4fc-41dd23a56091,stands up,1.0000000000000002,stands up,stands up
336,341,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
537,542,e5a9f6d7-e7df-4209-a825-0a391c4815ba,0fae6cd1-8a0e-4f5f-9893-8ed4997fe2a9,stands up,1.0000000000000002,stands up,stands up
397,402,3f6e7d56-6bf0-43d6-81cf-2bd11827455e,6c4d67bf-f0e8-4093-98ba-c03c916822d1,stands up,1.0000000000000002,stands up,stands up
550,555,a94b8e4a-8921-4dcb-a79b-2c079e299e3a,e1da7c58-1f18-4e3d-80bc-8b4eb4bb3690,stands up,1.0000000000000002,stands up,stands up
547,552,a94b8e4a-8921-4dcb-a79b-2c079e299e3a,e1da7c58-1f18-4e3d-80bc-8b4eb4bb3690,stands up,1.0000000000000002,stands up,stands up
540,545,a94b8e4a-8921-4dcb-a79b-2c079e299e3a,e1da7c58-1f18-4e3d-80bc-8b4eb4bb3690,stands up,1.0000000000000002,stands up,stands up
0,5,a724d611-35fa-498b-af1f-bb0955622242,35911a7f-547d-4f01-a756-5272a5f61e60,stands up,1.0000000000000002,stands up,stands up
2380,2385,538c2f0a-f89e-47b5-b012-047a1b98de27,bc72b8e2-d0da-4b81-b942-c3e87be7e639,stands up,1.0000000000000002,stands up,stands up
299,304,f3d921fe-d7d8-4c09-98fd-7850154d73dc,440cb546-d63b-4e56-b9e4-121a2ff3886d,stands up,1.0000000000000002,stands up,stands up
351,356,f3d921fe-d7d8-4c09-98fd-7850154d73dc,440cb546-d63b-4e56-b9e4-121a2ff3886d,stands up,1.0000000000000002,stands up,stands up
400,405,f3d921fe-d7d8-4c09-98fd-7850154d73dc,440cb546-d63b-4e56-b9e4-121a2ff3886d,stands up,1.0000000000000002,stands up,stands up
437,442,f3d921fe-d7d8-4c09-98fd-7850154d73dc,440cb546-d63b-4e56-b9e4-121a2ff3886d,stands up,1.0000000000000002,stands up,stands up
1608,1613,ffb6dfc1-d2f9-45b1-8e25-2c7d0f32d635,ff84cb84-3440-42bf-81e2-75f625e4d44c,stands up,1.0000000000000002,stands up,stands up
263,268,cce95cd8-188e-4d6b-996f-07f58fc9d117,8642fa00-0ad1-475b-8ce2-3d536f3303c9,stands up,1.0000000000000002,stands up,stands up
265,270,cce95cd8-188e-4d6b-996f-07f58fc9d117,8642fa00-0ad1-475b-8ce2-3d536f3303c9,stands up,1.0000000000000002,stands up,stands up
1547,1552,5d8ebbea-6371-4be5-b611-751fb49ec294,063516cb-57e6-4774-b0cb-7ce837767cbb,stands up,1.0000000000000002,stands up,stands up
452,457,7e78a081-96fa-48ad-894a-8c55e93ac4a8,86e2d0df-835b-4d50-912d-82b700c2f9a4,stands up,1.0000000000000002,stands up,stands up
273,278,cce95cd8-188e-4d6b-996f-07f58fc9d117,8642fa00-0ad1-475b-8ce2-3d536f3303c9,stands up,1.0000000000000002,stands up,stands up
144,149,a724d611-35fa-498b-af1f-bb0955622242,35911a7f-547d-4f01-a756-5272a5f61e60,stands up,1.0000000000000002,stands up,stands up
1424,1429,5d8ebbea-6371-4be5-b611-751fb49ec294,063516cb-57e6-4774-b0cb-7ce837767cbb,stands up,1.0000000000000002,stands up,stands up
847,852,a1cc6952-7ffe-45e3-9c40-6fdfa331b857,70a05070-defa-4911-9366-ed1a53898da9,stands up,1.0000000000000002,stands up,stands up
174,179,a724d611-35fa-498b-af1f-bb0955622242,35911a7f-547d-4f01-a756-5272a5f61e60,stands up,1.0000000000000002,stands up,stands up
943,948,d9941963-10dd-49bc-badc-998c88cf1e18,2f088fa8-03d0-4f51-a71b-61ce9997e9c5,stands up,1.0000000000000002,stands up,stands up
2836,2841,15afbcca-8b44-4330-88bd-1de820866b9d,ab770358-f476-4d8a-be2b-d11cadf5688f,stands up,1.0000000000000002,stands up,stands up
939,944,21a8f5f0-6f9a-4d12-bfad-100a8268597a,72e1d448-e6bb-4ada-937e-13e09c86c238,stands up,1.0000000000000002,stands up,stands up
129,134,398ad750-86ea-4298-a97a-b6b689f1ad13,e3411d70-0dc9-459e-8477-e60a1ccf835a,stands up,1.0000000000000002,stands up,stands up
104,109,8327741f-773a-4868-902b-0fe25708e0b9,84cd9710-2999-486e-98ae-cbcba3ac36d2,stands up,1.0000000000000002,stands up,stands up
2308,2313,fc9824ed-63c1-4844-a80a-2c223d4ff7c1,094baeda-21f4-41c0-9ca6-058f9f56d7a1,stands up,1.0000000000000002,stands up,stands up
108,113,8327741f-773a-4868-902b-0fe25708e0b9,84cd9710-2999-486e-98ae-cbcba3ac36d2,stands up,1.0000000000000002,stands up,stands up
1166,1171,a94b8e4a-8921-4dcb-a79b-2c079e299e3a,14aa30d2-a333-47e7-a53e-125d4f76cf47,stands up,1.0000000000000002,stands up,stands up
1099,1104,a94b8e4a-8921-4dcb-a79b-2c079e299e3a,14aa30d2-a333-47e7-a53e-125d4f76cf47,stands up,1.0000000000000002,stands up,stands up
2115,2120,9a732221-3adb-4903-b61d-9b8097965fbf,84687d99-f209-4451-bd83-736538707859,stands up,1.0000000000000002,stands up,stands up
141,146,398ad750-86ea-4298-a97a-b6b689f1ad13,e3411d70-0dc9-459e-8477-e60a1ccf835a,stands up,1.0000000000000002,stands up,stands up
135,140,398ad750-86ea-4298-a97a-b6b689f1ad13,e3411d70-0dc9-459e-8477-e60a1ccf835a,stands up,1.0000000000000002,stands up,stands up
122,127,398ad750-86ea-4298-a97a-b6b689f1ad13,e3411d70-0dc9-459e-8477-e60a1ccf835a,stands up,1.0000000000000002,stands up,stands up
223,228,0d8a3e5c-4263-4f80-b32d-39d4f33008ba,fdb3d728-7e46-4b46-bfb9-6bca75d0c30f,stands up,1.0000000000000002,stands up,stands up
116,121,398ad750-86ea-4298-a97a-b6b689f1ad13,e3411d70-0dc9-459e-8477-e60a1ccf835a,stands up,1.0000000000000002,stands up,stands up
13,18,cce95cd8-188e-4d6b-996f-07f58fc9d117,8642fa00-0ad1-475b-8ce2-3d536f3303c9,stands up,1.0000000000000002,stands up,stands up
138,143,8327741f-773a-4868-902b-0fe25708e0b9,84cd9710-2999-486e-98ae-cbcba3ac36d2,stands up,1.0000000000000002,stands up,stands up
141,146,8327741f-773a-4868-902b-0fe25708e0b9,84cd9710-2999-486e-98ae-cbcba3ac36d2,stands up,1.0000000000000002,stands up,stands up
144,149,8327741f-773a-4868-902b-0fe25708e0b9,84cd9710-2999-486e-98ae-cbcba3ac36d2,stands up,1.0000000000000002,stands up,stands up
3645,3650,652f0590-aab5-4de1-b578-238adb54fa0e,7bb3f526-423e-4564-beb3-550764e11e77,stands up,1.0000000000000002,stands up,stands up
43,48,cce95cd8-188e-4d6b-996f-07f58fc9d117,8642fa00-0ad1-475b-8ce2-3d536f3303c9,stands up,1.0000000000000002,stands up,stands up
148,153,8327741f-773a-4868-902b-0fe25708e0b9,84cd9710-2999-486e-98ae-cbcba3ac36d2,stands up,1.0000000000000002,stands up,stands up
636,641,f3d921fe-d7d8-4c09-98fd-7850154d73dc,6dcca46e-9147-4660-b56d-7f6617c1bd0c,stands up,1.0000000000000002,stands up,stands up
329,334,cce95cd8-188e-4d6b-996f-07f58fc9d117,b6e57326-5688-4440-94bc-54e531ddcdfe,stands up,1.0000000000000002,stands up,stands up
651,656,f3d921fe-d7d8-4c09-98fd-7850154d73dc,6dcca46e-9147-4660-b56d-7f6617c1bd0c,stands up,1.0000000000000002,stands up,stands up
20,25,d1f59fb1-5f81-4bd4-b3f1-81d69ab71ef6,2b362921-6ad1-4be1-97a6-f9c66bfd7b0e,stands up,1.0000000000000002,stands up,stands up
245,250,70c31020-9fed-4e76-b127-2c10487317ff,7de4a464-1000-4f78-beab-03f30535ccac,stands up,1.0000000000000002,stands up,stands up
308,313,a724d611-35fa-498b-af1f-bb0955622242,ac4ee6e8-06eb-480b-94af-65e2344ff748,stands up,1.0000000000000002,stands up,stands up
186,191,3f6e7d56-6bf0-43d6-81cf-2bd11827455e,93315e22-ab04-435b-9511-6d8b9e08902b,stands up,1.0000000000000002,stands up,stands up
922,927,762f57e8-4e29-40e4-85af-d08642ba8c09,ebacc73a-7ce3-4969-b569-affd2a578158,stands up,1.0000000000000002,stands up,stands up
2005,2010,538c2f0a-f89e-47b5-b012-047a1b98de27,e3cc794e-2959-4f16-b17b-a545bc8f5462,stands up,1.0000000000000002,stands up,stands up
905,910,762f57e8-4e29-40e4-85af-d08642ba8c09,ebacc73a-7ce3-4969-b569-affd2a578158,stands up,1.0000000000000002,stands up,stands up
270,275,3f6e7d56-6bf0-43d6-81cf-2bd11827455e,93315e22-ab04-435b-9511-6d8b9e08902b,stands up,1.0000000000000002,stands up,stands up
30,35,c8f8ebf1-5613-4f4a-802c-ada5e4c4b651,36e73fec-96cc-414f-8a4b-29391b359cb7,stands up,1.0000000000000002,stands up,stands up
414,419,ffb6dfc1-d2f9-45b1-8e25-2c7d0f32d635,99b284f1-b43f-4708-bda6-c701fc1aa1e0,stands up,1.0000000000000002,stands up,stands up
1133,1138,36be3922-7e07-4276-9039-1b0e1c19b71a,da40cea4-c272-4739-817f-0c86eeac4977,stands up,1.0000000000000002,stands up,stands up
1143,1148,8698a0ea-f434-49f9-a8e4-45220e5d4b2c,0c519aa5-d2f4-4595-8807-0ff42427d91f,stands up,1.0000000000000002,stands up,stands up
1941,1946,538c2f0a-f89e-47b5-b012-047a1b98de27,e3cc794e-2959-4f16-b17b-a545bc8f5462,stands up,1.0000000000000002,stands up,stands up
10,15,411879b5-9776-4ffd-9af5-66897a078bed,ca780f7b-a1a6-4fed-ba2a-3f4a7db3e636,stands up,1.0000000000000002,stands up,stands up
1186,1191,8698a0ea-f434-49f9-a8e4-45220e5d4b2c,0c519aa5-d2f4-4595-8807-0ff42427d91f,stands up,1.0000000000000002,stands up,stands up
767,772,762f57e8-4e29-40e4-85af-d08642ba8c09,6ea4243c-2796-4b70-8700-02d0c7283ec4,stands up,1.0000000000000002,stands up,stands up
312,317,ffb6dfc1-d2f9-45b1-8e25-2c7d0f32d635,99b284f1-b43f-4708-bda6-c701fc1aa1e0,stands up,1.0000000000000002,stands up,stands up
1343,1348,f3d921fe-d7d8-4c09-98fd-7850154d73dc,255e7314-190e-4063-8d1e-d4fce317a53c,stands up,1.0000000000000002,stands up,stands up
1825,1830,538c2f0a-f89e-47b5-b012-047a1b98de27,d4706d4e-22ec-415b-827e-2fe1ed32a1fb,stands up,1.0000000000000002,stands up,stands up
104,109,3f6e7d56-6bf0-43d6-81cf-2bd11827455e,93315e22-ab04-435b-9511-6d8b9e08902b,stands up,1.0000000000000002,stands up,stands up
731,736,cd4cf777-fa95-4226-9453-f00ce43fe323,b3f57abd-bc41-40bf-b041-52f68384eeaf,stands up,1.0000000000000002,stands up,stands up
359,364,cce95cd8-188e-4d6b-996f-07f58fc9d117,b6e57326-5688-4440-94bc-54e531ddcdfe,stands up,1.0000000000000002,stands up,stands up
219,224,70c31020-9fed-4e76-b127-2c10487317ff,0e892353-7e8e-464d-a166-6b17118a549f,stands up,1.0000000000000002,stands up,stands up
799,804,a1cc6952-7ffe-45e3-9c40-6fdfa331b857,f12bc7c4-2b48-495f-bc04-257b1539abd8,stands up,1.0000000000000002,stands up,stands up
1362,1367,36be3922-7e07-4276-9039-1b0e1c19b71a,49abe693-3db3-48fd-a71a-8f96397d6e76,stands up,1.0000000000000002,stands up,stands up
665,670,8698a0ea-f434-49f9-a8e4-45220e5d4b2c,d2de6481-895c-468c-9690-9d2ba9fdb1a6,stands up,1.0000000000000002,stands up,stands up
590,595,3f6e7d56-6bf0-43d6-81cf-2bd11827455e,31b2913d-630a-45b8-abf9-1d02c627644a,stands up,1.0000000000000002,stands up,stands up
674,679,8698a0ea-f434-49f9-a8e4-45220e5d4b2c,d2de6481-895c-468c-9690-9d2ba9fdb1a6,stands up,1.0000000000000002,stands up,stands up
660,665,f3d921fe-d7d8-4c09-98fd-7850154d73dc,6dcca46e-9147-4660-b56d-7f6617c1bd0c,stands up,1.0000000000000002,stands up,stands up
703,708,f3d921fe-d7d8-4c09-98fd-7850154d73dc,6dcca46e-9147-4660-b56d-7f6617c1bd0c,stands up,1.0000000000000002,stands up,stands up
703,708,8698a0ea-f434-49f9-a8e4-45220e5d4b2c,d2de6481-895c-468c-9690-9d2ba9fdb1a6,stands up,1.0000000000000002,stands up,stands up
717,722,f3d921fe-d7d8-4c09-98fd-7850154d73dc,6dcca46e-9147-4660-b56d-7f6617c1bd0c,stands up,1.0000000000000002,stands up,stands up
894,899,8698a0ea-f434-49f9-a8e4-45220e5d4b2c,b2917b2e-4f9e-4acc-8d94-32606808a77a,stands up,1.0000000000000002,stands up,stands up
721,726,8698a0ea-f434-49f9-a8e4-45220e5d4b2c,d2de6481-895c-468c-9690-9d2ba9fdb1a6,stands up,1.0000000000000002,stands up,stands up
873,878,9c59e912-2340-4400-b2df-7db3d4066723,ef1db807-4d3b-43e7-93d4-a1cb4b6e636d,c c stands up,1.0000000000000002,stands up,stands up
741,746,8698a0ea-f434-49f9-a8e4-45220e5d4b2c,d2de6481-895c-468c-9690-9d2ba9fdb1a6,stands up,1.0000000000000002,stands up,stands up
115,120,70c31020-9fed-4e76-b127-2c10487317ff,0e892353-7e8e-464d-a166-6b17118a549f,stands up,1.0000000000000002,stands up,stands up
811,816,f3d921fe-d7d8-4c09-98fd-7850154d73dc,6dcca46e-9147-4660-b56d-7f6617c1bd0c,stands up,1.0000000000000002,stands up,stands up
814,819,f3d921fe-d7d8-4c09-98fd-7850154d73dc,6dcca46e-9147-4660-b56d-7f6617c1bd0c,stands up,1.0000000000000002,stands up,stands up
2069,2074,538c2f0a-f89e-47b5-b012-047a1b98de27,e3cc794e-2959-4f16-b17b-a545bc8f5462,stands up,1.0000000000000002,stands up,stands up
36,41,3f6e7d56-6bf0-43d6-81cf-2bd11827455e,93315e22-ab04-435b-9511-6d8b9e08902b,stands up,1.0000000000000002,stands up,stands up
161,166,7544f7c5-3823-439f-bc64-326a15d65406,6423c3d5-724c-44e0-a0a2-51ef1136e3f9,stands up,1.0000000000000002,stands up,stands up
803,808,676c3bb3-2b7f-437b-ae1a-41f589ae188a,8d423ddc-7397-4835-81e4-7ca82748955a,stands up,1.0000000000000002,stands up,stands up
96,101,8327741f-773a-4868-902b-0fe25708e0b9,84cd9710-2999-486e-98ae-cbcba3ac36d2,stands up,1.0000000000000002,stands up,stands up
730,735,f32bac4e-edf5-4864-87cf-b386330b017f,721a0265-2b4a-4b91-b482-65d6a2cc1ed5,stands up,1.0000000000000002,stands up,stands up
701,706,ae7b6096-4f00-42af-857d-603c2cbfa940,86512294-bd86-4bcf-8aa8-d3127efd6010,stands up,1.0000000000000002,stands up,stands up
3688,3693,c5851c24-4ae3-4430-b867-f43800f0f56e,d1940d33-c6ec-4b90-951e-6fdcf9c4aaf5,c stands up,1.0000000000000002,stands up,stands up
47,52,4a758e36-ab98-4bbf-aefb-c84df5f1e25e,401e0b00-91bd-4894-b65d-866847dde3ca,stands up,1.0000000000000002,stands up,stands up
658,663,4b5e3739-956c-4178-ab7b-ad7614828f30,c8e44d05-2d86-487f-98a9-2d701ce299fc,stands up,1.0000000000000002,stands up,stands up
22,27,4a758e36-ab98-4bbf-aefb-c84df5f1e25e,401e0b00-91bd-4894-b65d-866847dde3ca,stands up,1.0000000000000002,stands up,stands up
2267,2272,06456897-960d-4d0c-8ce2-cd50a5a57bc3,ddf00c24-0389-4b05-8fb1-9dacfc5f531a,stands up,1.0000000000000002,stands up,stands up
1001,1006,2ca764bf-10d3-4a76-8ec2-e7eec63c6e34,dde3cc50-4eff-471a-8c1a-f120ed83e402,stands up,1.0000000000000002,stands up,stands up
40,45,e739f98c-a5f6-454f-a0b9-8f2fd024c1cf,18db6d43-f62a-42d4-a510-3f1046ded423,stands up,1.0000000000000002,stands up,stands up
240,245,f7f7d2ae-5d75-4447-934d-1573f95b8f81,42f4c6df-e004-4f6b-b177-6955887db5b2,stands up,1.0000000000000002,stands up,stands up
2426,2431,06456897-960d-4d0c-8ce2-cd50a5a57bc3,ddf00c24-0389-4b05-8fb1-9dacfc5f531a,stands up,1.0000000000000002,stands up,stands up
793,798,e91bd0fd-abaa-4aa8-90db-21eae97c25f3,af6730be-ea40-4bf8-9d41-f39bf989ad78,stands up,1.0000000000000002,stands up,stands up
755,760,e91bd0fd-abaa-4aa8-90db-21eae97c25f3,af6730be-ea40-4bf8-9d41-f39bf989ad78,stands up,1.0000000000000002,stands up,stands up
55,60,ed5791ed-49ec-4dca-8071-fa1024442841,882e6b6d-35a0-4bbe-89e8-0d5e6c3c8705,stands up,1.0000000000000002,stands up,stands up
737,742,e91bd0fd-abaa-4aa8-90db-21eae97c25f3,af6730be-ea40-4bf8-9d41-f39bf989ad78,stands up,1.0000000000000002,stands up,stands up
165,170,f7f7d2ae-5d75-4447-934d-1573f95b8f81,42f4c6df-e004-4f6b-b177-6955887db5b2,stands up,1.0000000000000002,stands up,stands up
3003,3008,06456897-960d-4d0c-8ce2-cd50a5a57bc3,8c62fa72-c319-4abf-90cf-4ad69fa367bb,stands up,1.0000000000000002,stands up,stands up
2981,2986,06456897-960d-4d0c-8ce2-cd50a5a57bc3,8c62fa72-c319-4abf-90cf-4ad69fa367bb,stands up,1.0000000000000002,stands up,stands up
821,826,4b5e3739-956c-4178-ab7b-ad7614828f30,89a3c618-3e38-44d7-9e58-185824695468,stands up,1.0000000000000002,stands up,stands up
1911,1916,254029e5-fed4-40a7-bef1-12b9faff3202,60427da3-892b-471e-9cef-63273cf27781,stands up,1.0000000000000002,stands up,stands up
1380,1385,3d751dba-7897-4ad2-8baa-2569f32dbe6d,8e3479be-b613-41fe-a320-0790afa625e8,stands up,1.0000000000000002,stands up,stands up
502,507,4b5e3739-956c-4178-ab7b-ad7614828f30,0da74054-e539-4f27-9e67-76ab27d6abd0,stands up,1.0000000000000002,stands up,stands up
40,45,e739f98c-a5f6-454f-a0b9-8f2fd024c1cf,9e836a75-2c35-464e-bb53-d2dc2482f2a1,stands up,1.0000000000000002,stands up,stands up
353,358,56e92c65-c82e-413b-aaf9-26a0dd5fbbe2,8b96cdef-6eee-4848-8117-c2b7dcf61661,stands up,1.0000000000000002,stands up,stands up
2236,2241,6bc12612-2c12-4938-a394-c65de370a159,6369a5f0-8d27-4fc3-9139-ceea1543b09c,stands up,1.0000000000000002,stands up,stands up
631,636,56e92c65-c82e-413b-aaf9-26a0dd5fbbe2,892aff86-8e77-460d-8b20-5e1138238319,stands up,1.0000000000000002,stands up,stands up
618,623,56e92c65-c82e-413b-aaf9-26a0dd5fbbe2,892aff86-8e77-460d-8b20-5e1138238319,stands up,1.0000000000000002,stands up,stands up
594,599,56e92c65-c82e-413b-aaf9-26a0dd5fbbe2,892aff86-8e77-460d-8b20-5e1138238319,stands up,1.0000000000000002,stands up,stands up
569,574,56e92c65-c82e-413b-aaf9-26a0dd5fbbe2,892aff86-8e77-460d-8b20-5e1138238319,stands up,1.0000000000000002,stands up,stands up
2293,2298,712ef11e-dc19-4fe1-ae66-0d9ec934196e,e46e4f0c-bef8-4672-bc8f-395714d1b3a9,stands up,1.0000000000000002,stands up,stands up
532,537,56e92c65-c82e-413b-aaf9-26a0dd5fbbe2,8b96cdef-6eee-4848-8117-c2b7dcf61661,stands up,1.0000000000000002,stands up,stands up
862,867,92f8142a-25aa-444a-ae37-43fae4f95f18,3107b52b-87af-4819-973b-bf63d424fd8c,stands up,1.0000000000000002,stands up,stands up
261,266,1252589c-8732-4404-ac89-d57f78634ce5,15e9d82b-f16e-4db3-a245-17485baa1f07,stands up,1.0000000000000002,stands up,stands up
350,355,5dcbcc43-6220-457a-8e79-36ef9997eb90,f9ca51d4-ade6-4220-86a8-9a8f4714b161,stands up,1.0000000000000002,stands up,stands up
62,67,4b5e3739-956c-4178-ab7b-ad7614828f30,971c21dd-f5e3-449b-b094-b006ce43afda,stands up,1.0000000000000002,stands up,stands up
227,232,12a0347f-b829-4c86-bf7a-407c96f7ad3e,ea9ed756-8480-4501-bb4e-1543e2b47a12,stands up,1.0000000000000002,stands up,stands up
209,214,1252589c-8732-4404-ac89-d57f78634ce5,15e9d82b-f16e-4db3-a245-17485baa1f07,stands up,1.0000000000000002,stands up,stands up
19,24,0d06eef8-db05-441e-b8bd-9087d4279ed5,4a2f8438-9163-4482-90f3-4292b4dd6652,stands up,1.0000000000000002,stands up,stands up
303,308,4b5e3739-956c-4178-ab7b-ad7614828f30,0da74054-e539-4f27-9e67-76ab27d6abd0,stands up,1.0000000000000002,stands up,stands up
130,135,1252589c-8732-4404-ac89-d57f78634ce5,15e9d82b-f16e-4db3-a245-17485baa1f07,stands up,1.0000000000000002,stands up,stands up
2323,2328,f2420e55-e559-40e1-9c96-863c6be763fd,60c914ea-5bf5-466c-bb4e-479195ace004,stands up,1.0000000000000002,stands up,stands up
438,443,4b5e3739-956c-4178-ab7b-ad7614828f30,0da74054-e539-4f27-9e67-76ab27d6abd0,stands up,1.0000000000000002,stands up,stands up
153,158,05a6d5f7-e1d5-4af3-9ae8-f07d0ac12657,38bedd76-40a7-4c3b-a99f-dd112679cc76,stands up,1.0000000000000002,stands up,stands up
827,832,4b5e3739-956c-4178-ab7b-ad7614828f30,89a3c618-3e38-44d7-9e58-185824695468,stands up,1.0000000000000002,stands up,stands up
214,219,ae7b6096-4f00-42af-857d-603c2cbfa940,2f3b227d-7686-434b-943d-16a2d2273c1f,stands up,1.0000000000000002,stands up,stands up
494,499,6fe206a1-2a72-4fc2-8f7b-f54c942e0c30,f16fad1e-b359-4f56-8eed-18ba3e1ed3b8,stands up,1.0000000000000002,stands up,stands up
3095,3100,06456897-960d-4d0c-8ce2-cd50a5a57bc3,32907c48-b2f4-4353-a7d9-74b06ff92ee0,stands up,1.0000000000000002,stands up,stands up
1687,1692,1252589c-8732-4404-ac89-d57f78634ce5,f1cb0f22-a697-494b-809e-0f70c2ec2c66,stands up,1.0000000000000002,stands up,stands up
854,859,6fe206a1-2a72-4fc2-8f7b-f54c942e0c30,1e68af9b-1aca-4b43-a113-d568c63a4561,stands up,1.0000000000000002,stands up,stands up
73,78,ee4f182a-fc16-4c69-a9f3-8201da8bfa91,1a913f2e-02d7-4bc5-b460-5a7ee8efcb08,stands up,1.0000000000000002,stands up,stands up
297,302,e91bd0fd-abaa-4aa8-90db-21eae97c25f3,2f9be948-18a8-45a3-89ca-6f7454a9d013,stands up,1.0000000000000002,stands up,stands up
2351,2356,e750d46b-2c3a-468e-88db-4169a9d65a9a,b8256510-60a0-40f0-a02c-865a2b34d220,stands up,1.0000000000000002,stands up,stands up
0,5,6fd026d8-b68c-46bc-93de-ccfa08809a9d,3c8e4b1b-a13e-4dc4-8178-4b7287ee881b,stands up,1.0000000000000002,stands up,stands up
548,553,6fe206a1-2a72-4fc2-8f7b-f54c942e0c30,f16fad1e-b359-4f56-8eed-18ba3e1ed3b8,stands up,1.0000000000000002,stands up,stands up
395,400,6fe206a1-2a72-4fc2-8f7b-f54c942e0c30,f16fad1e-b359-4f56-8eed-18ba3e1ed3b8,stands up,1.0000000000000002,stands up,stands up
