window_start,window_end,video_uid,narration_uid,text,Score-TFIDF,label,OG_label
86,91,05ac2c04-4a2c-4e8a-8b2a-2b60521b9d38,449dc52f-bb89-4a84-bd1f-2c6bb68123b4,stands up,1.0000000000000002,stands up,stands up
459,464,6d0530ba-eb49-4ebb-9feb-2315c8315344,5c13dee5-22c7-43f6-a635-09743e7334ca,stands up,1.0000000000000002,stands up,stands up
1901,1906,c5851c24-4ae3-4430-b867-f43800f0f56e,b049989b-b1d7-43c4-883e-a027f03a1388,stands up,1.0000000000000002,stands up,stands up
2122,2127,04ac4c40-22fd-42aa-a7f0-ee597ffb7058,e88e8032-430f-4ed7-862d-1def23228c9c,stands up,1.0000000000000002,stands up,stands up
458,463,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
1171,1176,04ac4c40-22fd-42aa-a7f0-ee597ffb7058,bb54d376-549e-4714-b556-c8571e394ba3,stands up,1.0000000000000002,stands up,stands up
89,94,04ac4c40-22fd-42aa-a7f0-ee597ffb7058,aa4ad44b-97d5-4850-beec-01d1c299cdf0,stands up,1.0000000000000002,stands up,stands up
17,22,04ac4c40-22fd-42aa-a7f0-ee597ffb7058,aa4ad44b-97d5-4850-beec-01d1c299cdf0,stands up,1.0000000000000002,stands up,stands up
455,460,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
436,441,6d0530ba-eb49-4ebb-9feb-2315c8315344,5c13dee5-22c7-43f6-a635-09743e7334ca,stands up,1.0000000000000002,stands up,stands up
2729,2734,6d0530ba-eb49-4ebb-9feb-2315c8315344,48f5ccfe-8bb2-400a-a798-aa3a393f588b,stands up,1.0000000000000002,stands up,stands up
2792,2797,6d0530ba-eb49-4ebb-9feb-2315c8315344,48f5ccfe-8bb2-400a-a798-aa3a393f588b,stands up,1.0000000000000002,stands up,stands up
261,266,62117f20-5e86-480d-b0c5-277f9ebc3615,8df5be2b-ca90-40bf-b25f-ed7976fac40c,stands up,1.0000000000000002,stands up,stands up
316,321,4f44e4dc-85d3-4908-bb0d-c5b991002fec,c0efe936-f01f-4c9b-a1fc-aba9279a8d0e,stands up,1.0000000000000002,stands up,stands up
551,556,c037be7a-e56b-4053-a48b-c593bf069ef4,d6c4429d-9d01-452c-a45d-af65466faf75,stands up,1.0000000000000002,stands up,stands up
167,172,c037be7a-e56b-4053-a48b-c593bf069ef4,a95c02e5-1220-44ba-97f8-dba73f15a956,stands up,1.0000000000000002,stands up,stands up
85,90,8327741f-773a-4868-902b-0fe25708e0b9,84cd9710-2999-486e-98ae-cbcba3ac36d2,stands up,1.0000000000000002,stands up,stands up
2171,2176,969866a7-2393-4bca-851a-885ddd7f627d,0bbe29dc-0ad1-4199-b924-ed28d31477ae,stands up,1.0000000000000002,stands up,stands up
82,87,8327741f-773a-4868-902b-0fe25708e0b9,84cd9710-2999-486e-98ae-cbcba3ac36d2,stands up,1.0000000000000002,stands up,stands up
150,155,65d6d7a3-11f7-4472-82b9-527ca04fe25b,19c28562-ff36-4bff-b9a4-26c592cd29ea,stands up,1.0000000000000002,stands up,stands up
429,434,5970d966-cbd4-4fc0-8590-bffc9935bf10,78f79b23-f077-474a-b52c-5730ffed3fcf,stands up,1.0000000000000002,stands up,stands up
212,217,4f44e4dc-85d3-4908-bb0d-c5b991002fec,a3b0e2b4-83ea-4cf3-a0f3-0420eee81e42,stands up,1.0000000000000002,stands up,stands up
1679,1684,62117f20-5e86-480d-b0c5-277f9ebc3615,1faaa4bf-a9c2-4516-aae7-fc26870ef46c,stands up,1.0000000000000002,stands up,stands up
92,97,8327741f-773a-4868-902b-0fe25708e0b9,84cd9710-2999-486e-98ae-cbcba3ac36d2,stands up,1.0000000000000002,stands up,stands up
1156,1161,e6b7692d-5e35-4524-8d2a-385475b95806,e5cc0a40-7bcf-4397-9fe0-568c9c85c6d4,stands up,1.0000000000000002,stands up,stands up
211,216,4f44e4dc-85d3-4908-bb0d-c5b991002fec,73affbad-1dd5-406f-aeb6-bb8b1ddb307c,stands up,1.0000000000000002,stands up,stands up
316,321,4f44e4dc-85d3-4908-bb0d-c5b991002fec,afd72907-ff1d-403a-819e-bb67c49bcac6,stands up,1.0000000000000002,stands up,stands up
618,623,62117f20-5e86-480d-b0c5-277f9ebc3615,4b5b4fc5-ce72-4278-9573-3abce1586eba,stands up,1.0000000000000002,stands up,stands up
586,591,62117f20-5e86-480d-b0c5-277f9ebc3615,4b5b4fc5-ce72-4278-9573-3abce1586eba,stands up,1.0000000000000002,stands up,stands up
459,464,62117f20-5e86-480d-b0c5-277f9ebc3615,888a98b6-70a9-463d-ac6b-d1c076cc992e,stands up,1.0000000000000002,stands up,stands up
402,407,62117f20-5e86-480d-b0c5-277f9ebc3615,888a98b6-70a9-463d-ac6b-d1c076cc992e,stands up,1.0000000000000002,stands up,stands up
259,264,f9f1adf2-443e-4af9-bbf8-2aa97a03c7c8,5e7a06f0-c3fc-4e43-ab00-03758385623a,stands up,1.0000000000000002,stands up,stands up
88,93,8327741f-773a-4868-902b-0fe25708e0b9,84cd9710-2999-486e-98ae-cbcba3ac36d2,stands up,1.0000000000000002,stands up,stands up
96,101,8327741f-773a-4868-902b-0fe25708e0b9,84cd9710-2999-486e-98ae-cbcba3ac36d2,stands up,1.0000000000000002,stands up,stands up
336,341,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
540,545,a94b8e4a-8921-4dcb-a79b-2c079e299e3a,e1da7c58-1f18-4e3d-80bc-8b4eb4bb3690,stands up,1.0000000000000002,stands up,stands up
295,300,385e21d8-e96f-4824-8a1c-44f97d6cc139,4353e8f4-0de0-4772-96d7-5f302cd472c1,stands up,1.0000000000000002,stands up,stands up
1435,1440,343ff902-f0c0-4931-bca6-872ff9066fec,d921a4a0-8a09-4586-a8fb-fe26aaae177f,stands up,1.0000000000000002,stands up,stands up
1337,1342,343ff902-f0c0-4931-bca6-872ff9066fec,48dfcc4a-1c6e-4ce0-9e78-6c26fc7fa7ca,stands up,1.0000000000000002,stands up,stands up
1118,1123,343ff902-f0c0-4931-bca6-872ff9066fec,48dfcc4a-1c6e-4ce0-9e78-6c26fc7fa7ca,stands up,1.0000000000000002,stands up,stands up
840,845,385e21d8-e96f-4824-8a1c-44f97d6cc139,15c12314-f75d-4e3d-911d-16e48e53d22b,stands up,1.0000000000000002,stands up,stands up
19,24,0d06eef8-db05-441e-b8bd-9087d4279ed5,4a2f8438-9163-4482-90f3-4292b4dd6652,stands up,1.0000000000000002,stands up,stands up
148,153,8327741f-773a-4868-902b-0fe25708e0b9,84cd9710-2999-486e-98ae-cbcba3ac36d2,stands up,1.0000000000000002,stands up,stands up
144,149,8327741f-773a-4868-902b-0fe25708e0b9,84cd9710-2999-486e-98ae-cbcba3ac36d2,stands up,1.0000000000000002,stands up,stands up
547,552,a94b8e4a-8921-4dcb-a79b-2c079e299e3a,e1da7c58-1f18-4e3d-80bc-8b4eb4bb3690,stands up,1.0000000000000002,stands up,stands up
100,105,8327741f-773a-4868-902b-0fe25708e0b9,84cd9710-2999-486e-98ae-cbcba3ac36d2,stands up,1.0000000000000002,stands up,stands up
141,146,8327741f-773a-4868-902b-0fe25708e0b9,84cd9710-2999-486e-98ae-cbcba3ac36d2,stands up,1.0000000000000002,stands up,stands up
550,555,a94b8e4a-8921-4dcb-a79b-2c079e299e3a,e1da7c58-1f18-4e3d-80bc-8b4eb4bb3690,stands up,1.0000000000000002,stands up,stands up
1099,1104,a94b8e4a-8921-4dcb-a79b-2c079e299e3a,14aa30d2-a333-47e7-a53e-125d4f76cf47,stands up,1.0000000000000002,stands up,stands up
1166,1171,a94b8e4a-8921-4dcb-a79b-2c079e299e3a,14aa30d2-a333-47e7-a53e-125d4f76cf47,stands up,1.0000000000000002,stands up,stands up
138,143,8327741f-773a-4868-902b-0fe25708e0b9,84cd9710-2999-486e-98ae-cbcba3ac36d2,stands up,1.0000000000000002,stands up,stands up
108,113,8327741f-773a-4868-902b-0fe25708e0b9,84cd9710-2999-486e-98ae-cbcba3ac36d2,stands up,1.0000000000000002,stands up,stands up
104,109,8327741f-773a-4868-902b-0fe25708e0b9,84cd9710-2999-486e-98ae-cbcba3ac36d2,stands up,1.0000000000000002,stands up,stands up
1283,1288,51617b89-1624-465a-8aa5-f664e29d7771,d2cb049d-7c0a-4a9c-9543-aed9b9cc522f,stands up,1.0000000000000002,stands up,stands up
2352,2357,e750d46b-2c3a-468e-88db-4169a9d65a9a,b0e3cbf0-9f94-4944-b044-98cda85a16ef,stands up,1.0000000000000002,stands up,stands up
1707,1712,c5851c24-4ae3-4430-b867-f43800f0f56e,b049989b-b1d7-43c4-883e-a027f03a1388,stands up,1.0000000000000002,stands up,stands up
0,5,b298804b-875e-4298-8825-032bbed782a6,5bc0aa74-11bd-4f74-a670-222335654d4a,stands up,1.0000000000000002,stands up,stands up
59,64,03f5b0be-94ac-4d22-9c30-7bf0456ccf0e,0edee556-87cd-4cb5-8b61-51179672dc47,stands up,1.0000000000000002,stands up,stands up
493,498,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
83,88,eed2f97e-15eb-4bbf-8378-a6074baf92e8,bfae512f-324f-4e10-8743-58ee0778b894,stands up,1.0000000000000002,stands up,stands up
491,496,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
98,103,c7e1c134-a806-4ea8-976c-22a96b0b8da4,28c074a0-c411-4043-b78e-c32ab882dd9a,stands up,1.0000000000000002,stands up,stands up
490,495,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
489,494,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
1725,1730,eebb7a06-e9ce-4982-92dc-ec4a5d74d725,780a3c13-9c99-4b34-ae6a-d085e47debc7,stands up,1.0000000000000002,stands up,stands up
2085,2090,eebb7a06-e9ce-4982-92dc-ec4a5d74d725,333b3673-050a-483e-a385-3511b937de50,stands up,1.0000000000000002,stands up,stands up
25,30,f3d921fe-d7d8-4c09-98fd-7850154d73dc,6ee115cc-6b69-478b-9328-101edbbc2006,stands up,1.0000000000000002,stands up,stands up
616,621,eebb7a06-e9ce-4982-92dc-ec4a5d74d725,e7b8e6c3-2b26-472e-8c59-a35a83d61291,stands up,1.0000000000000002,stands up,stands up
485,490,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
633,638,f3d921fe-d7d8-4c09-98fd-7850154d73dc,79d158bd-b6b7-4d32-b823-82c8373d7c68,stands up,1.0000000000000002,stands up,stands up
484,489,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
481,486,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
1555,1560,d2495931-34b0-4287-9e1a-f501c50580de,b14c79c4-4b5b-4638-a83e-c19ae5c53532,stands up,1.0000000000000002,stands up,stands up
299,304,f3d921fe-d7d8-4c09-98fd-7850154d73dc,440cb546-d63b-4e56-b9e4-121a2ff3886d,stands up,1.0000000000000002,stands up,stands up
351,356,f3d921fe-d7d8-4c09-98fd-7850154d73dc,440cb546-d63b-4e56-b9e4-121a2ff3886d,stands up,1.0000000000000002,stands up,stands up
400,405,f3d921fe-d7d8-4c09-98fd-7850154d73dc,440cb546-d63b-4e56-b9e4-121a2ff3886d,stands up,1.0000000000000002,stands up,stands up
647,652,eebb7a06-e9ce-4982-92dc-ec4a5d74d725,e7b8e6c3-2b26-472e-8c59-a35a83d61291,stands up,1.0000000000000002,stands up,stands up
494,499,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
461,466,676c3bb3-2b7f-437b-ae1a-41f589ae188a,cabbb98c-39c7-431e-ace8-b69f30065b8a,stands up,1.0000000000000002,stands up,stands up
501,506,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
520,525,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
518,523,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
515,520,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
512,517,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
509,514,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
505,510,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
1658,1663,f7f7d2ae-5d75-4447-934d-1573f95b8f81,a58ba726-e002-4df2-bb2b-29d4ab98bb92,stands up,1.0000000000000002,stands up,stands up
503,508,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
500,505,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
495,500,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
498,503,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
497,502,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
2323,2328,f2420e55-e559-40e1-9c96-863c6be763fd,60c914ea-5bf5-466c-bb4e-479195ace004,stands up,1.0000000000000002,stands up,stands up
240,245,f7f7d2ae-5d75-4447-934d-1573f95b8f81,196c2b08-21de-4b8b-9637-bc015ba8a941,stands up,1.0000000000000002,stands up,stands up
778,783,eed2f97e-15eb-4bbf-8378-a6074baf92e8,326b0301-2685-4403-8b54-cf10720b9c20,stands up,1.0000000000000002,stands up,stands up
82,87,eed2f97e-15eb-4bbf-8378-a6074baf92e8,e078fce0-12ed-4dd8-94af-c73f22952260,stands up,1.0000000000000002,stands up,stands up
287,292,eebb7a06-e9ce-4982-92dc-ec4a5d74d725,7c479947-896b-4994-9260-d41ad1b16abd,stands up,1.0000000000000002,stands up,stands up
453,458,eebb7a06-e9ce-4982-92dc-ec4a5d74d725,7c479947-896b-4994-9260-d41ad1b16abd,stands up,1.0000000000000002,stands up,stands up
437,442,f3d921fe-d7d8-4c09-98fd-7850154d73dc,440cb546-d63b-4e56-b9e4-121a2ff3886d,stands up,1.0000000000000002,stands up,stands up
479,484,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
476,481,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
853,858,ae56fbda-009b-485c-9dfa-72ce89e847bf,b4637efd-9bef-45ad-b64e-5e89251c07e6,stands up,1.0000000000000002,stands up,stands up
24,29,2ca764bf-10d3-4a76-8ec2-e7eec63c6e34,77bc93e6-b889-47a8-b678-f3e12ae32989,stands up,1.0000000000000002,stands up,stands up
135,140,a17b1c4f-3654-4385-b4eb-1a0f574a2a35,43b7b3fb-8ae6-4a86-9118-5c38c1a71916,stands up,1.0000000000000002,stands up,stands up
248,253,a5fbdb00-de6c-4a16-8c46-32a6333a4865,83e7e6ad-0882-4a90-92c2-f12c4505ae33,stands up,1.0000000000000002,stands up,stands up
1615,1620,150c104e-f9bd-4a81-b885-0e8b9968cada,feab5801-9096-4af8-94ff-b419f663493b,stands up,1.0000000000000002,stands up,stands up
1299,1304,a17b1c4f-3654-4385-b4eb-1a0f574a2a35,32cee6a7-aa85-46b8-baa7-b375053ed6c6,c c stands up,1.0000000000000002,stands up,stands up
1108,1113,a17b1c4f-3654-4385-b4eb-1a0f574a2a35,32cee6a7-aa85-46b8-baa7-b375053ed6c6,c c stands up,1.0000000000000002,stands up,stands up
1099,1104,a17b1c4f-3654-4385-b4eb-1a0f574a2a35,32cee6a7-aa85-46b8-baa7-b375053ed6c6,c c stands up,1.0000000000000002,stands up,stands up
1079,1084,a17b1c4f-3654-4385-b4eb-1a0f574a2a35,9085fa51-ab61-47e7-b9ea-b3d52ba80d03,c c stands up,1.0000000000000002,stands up,stands up
862,867,ae56fbda-009b-485c-9dfa-72ce89e847bf,b4637efd-9bef-45ad-b64e-5e89251c07e6,stands up,1.0000000000000002,stands up,stands up
636,641,f3d921fe-d7d8-4c09-98fd-7850154d73dc,6dcca46e-9147-4660-b56d-7f6617c1bd0c,stands up,1.0000000000000002,stands up,stands up
883,888,ae56fbda-009b-485c-9dfa-72ce89e847bf,b4637efd-9bef-45ad-b64e-5e89251c07e6,stands up,1.0000000000000002,stands up,stands up
498,503,a17b1c4f-3654-4385-b4eb-1a0f574a2a35,b6611b40-76af-4b13-970b-cf34b628aba9,c c stands up,1.0000000000000002,stands up,stands up
371,376,a17b1c4f-3654-4385-b4eb-1a0f574a2a35,b6611b40-76af-4b13-970b-cf34b628aba9,c c stands up,1.0000000000000002,stands up,stands up
1676,1681,c5851c24-4ae3-4430-b867-f43800f0f56e,b049989b-b1d7-43c4-883e-a027f03a1388,stands up,1.0000000000000002,stands up,stands up
184,189,a17b1c4f-3654-4385-b4eb-1a0f574a2a35,2ab729fc-189c-4804-9c6c-8f6297ba4004,c c stands up,1.0000000000000002,stands up,stands up
137,142,a17b1c4f-3654-4385-b4eb-1a0f574a2a35,2ab729fc-189c-4804-9c6c-8f6297ba4004,c c stands up,1.0000000000000002,stands up,stands up
803,808,676c3bb3-2b7f-437b-ae1a-41f589ae188a,8d423ddc-7397-4835-81e4-7ca82748955a,stands up,1.0000000000000002,stands up,stands up
461,466,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
27,32,3de8336c-a505-46eb-bd9c-01d9fb9ce168,5322f3df-70ee-4f3a-bb39-4ef6fc251ff7,stands up,1.0000000000000002,stands up,stands up
371,376,a17b1c4f-3654-4385-b4eb-1a0f574a2a35,11b468eb-f427-4af9-9739-dc395195a994,stands up,1.0000000000000002,stands up,stands up
970,975,a17b1c4f-3654-4385-b4eb-1a0f574a2a35,e4c4eb34-6456-41d0-b64e-c805dffcee32,stands up,1.0000000000000002,stands up,stands up
1098,1103,a17b1c4f-3654-4385-b4eb-1a0f574a2a35,6db0409e-d34a-4c1b-9807-01b1d45bf1a6,stands up,1.0000000000000002,stands up,stands up
651,656,f3d921fe-d7d8-4c09-98fd-7850154d73dc,6dcca46e-9147-4660-b56d-7f6617c1bd0c,stands up,1.0000000000000002,stands up,stands up
660,665,f3d921fe-d7d8-4c09-98fd-7850154d73dc,6dcca46e-9147-4660-b56d-7f6617c1bd0c,stands up,1.0000000000000002,stands up,stands up
703,708,f3d921fe-d7d8-4c09-98fd-7850154d73dc,6dcca46e-9147-4660-b56d-7f6617c1bd0c,stands up,1.0000000000000002,stands up,stands up
717,722,f3d921fe-d7d8-4c09-98fd-7850154d73dc,6dcca46e-9147-4660-b56d-7f6617c1bd0c,stands up,1.0000000000000002,stands up,stands up
811,816,f3d921fe-d7d8-4c09-98fd-7850154d73dc,6dcca46e-9147-4660-b56d-7f6617c1bd0c,stands up,1.0000000000000002,stands up,stands up
814,819,f3d921fe-d7d8-4c09-98fd-7850154d73dc,6dcca46e-9147-4660-b56d-7f6617c1bd0c,stands up,1.0000000000000002,stands up,stands up
1343,1348,f3d921fe-d7d8-4c09-98fd-7850154d73dc,255e7314-190e-4063-8d1e-d4fce317a53c,stands up,1.0000000000000002,stands up,stands up
473,478,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
1571,1576,3f8dbb4f-ad5e-4d54-bf95-3ddbe968a85d,68f39be4-1934-4201-956b-f14ab972046f,stands up,1.0000000000000002,stands up,stands up
1601,1606,3f8dbb4f-ad5e-4d54-bf95-3ddbe968a85d,68f39be4-1934-4201-956b-f14ab972046f,stands up,1.0000000000000002,stands up,stands up
470,475,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
467,472,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
1615,1620,3f8dbb4f-ad5e-4d54-bf95-3ddbe968a85d,68f39be4-1934-4201-956b-f14ab972046f,stands up,1.0000000000000002,stands up,stands up
464,469,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
1001,1006,2ca764bf-10d3-4a76-8ec2-e7eec63c6e34,dde3cc50-4eff-471a-8c1a-f120ed83e402,stands up,1.0000000000000002,stands up,stands up
1340,1345,a17b1c4f-3654-4385-b4eb-1a0f574a2a35,6db0409e-d34a-4c1b-9807-01b1d45bf1a6,stands up,1.0000000000000002,stands up,stands up
1299,1304,a17b1c4f-3654-4385-b4eb-1a0f574a2a35,6db0409e-d34a-4c1b-9807-01b1d45bf1a6,stands up,1.0000000000000002,stands up,stands up
1959,1964,969866a7-2393-4bca-851a-885ddd7f627d,0bbe29dc-0ad1-4199-b924-ed28d31477ae,stands up,1.0000000000000002,stands up,stands up
222,227,62117f20-5e86-480d-b0c5-277f9ebc3615,8df5be2b-ca90-40bf-b25f-ed7976fac40c,stands up,1.0000000000000002,stands up,stands up
526,531,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
270,275,3f6e7d56-6bf0-43d6-81cf-2bd11827455e,93315e22-ab04-435b-9511-6d8b9e08902b,stands up,1.0000000000000002,stands up,stands up
590,595,3f6e7d56-6bf0-43d6-81cf-2bd11827455e,31b2913d-630a-45b8-abf9-1d02c627644a,stands up,1.0000000000000002,stands up,stands up
314,319,067037a6-71a9-4850-ac51-59183eeb6359,644dbeff-ef78-4c55-8d8d-57d7c22baa62,stands up,1.0000000000000002,stands up,stands up
3984,3989,f4802d42-db9e-4770-a151-f2f42a602231,d550de8a-609a-4b08-ad71-286eef1222aa,stands up,1.0000000000000002,stands up,stands up
292,297,067037a6-71a9-4850-ac51-59183eeb6359,644dbeff-ef78-4c55-8d8d-57d7c22baa62,stands up,1.0000000000000002,stands up,stands up
36,41,3f6e7d56-6bf0-43d6-81cf-2bd11827455e,93315e22-ab04-435b-9511-6d8b9e08902b,stands up,1.0000000000000002,stands up,stands up
104,109,3f6e7d56-6bf0-43d6-81cf-2bd11827455e,93315e22-ab04-435b-9511-6d8b9e08902b,stands up,1.0000000000000002,stands up,stands up
280,285,067037a6-71a9-4850-ac51-59183eeb6359,644dbeff-ef78-4c55-8d8d-57d7c22baa62,stands up,1.0000000000000002,stands up,stands up
186,191,3f6e7d56-6bf0-43d6-81cf-2bd11827455e,93315e22-ab04-435b-9511-6d8b9e08902b,stands up,1.0000000000000002,stands up,stands up
280,285,067037a6-71a9-4850-ac51-59183eeb6359,0fbfe851-7713-4d40-bfb6-96253e4257bb,stands up,1.0000000000000002,stands up,stands up
171,176,2bb0e3ad-3a4d-4446-b3e8-3cfb86c43f7e,5c94c5e3-785f-4db3-9075-c9cae54d3f84,stands up,1.0000000000000002,stands up,stands up
271,276,067037a6-71a9-4850-ac51-59183eeb6359,0fbfe851-7713-4d40-bfb6-96253e4257bb,stands up,1.0000000000000002,stands up,stands up
397,402,3f6e7d56-6bf0-43d6-81cf-2bd11827455e,6c4d67bf-f0e8-4093-98ba-c03c916822d1,stands up,1.0000000000000002,stands up,stands up
435,440,3f6e7d56-6bf0-43d6-81cf-2bd11827455e,6c4d67bf-f0e8-4093-98ba-c03c916822d1,stands up,1.0000000000000002,stands up,stands up
255,260,067037a6-71a9-4850-ac51-59183eeb6359,0fbfe851-7713-4d40-bfb6-96253e4257bb,stands up,1.0000000000000002,stands up,stands up
240,245,067037a6-71a9-4850-ac51-59183eeb6359,0fbfe851-7713-4d40-bfb6-96253e4257bb,stands up,1.0000000000000002,stands up,stands up
3323,3328,f4802d42-db9e-4770-a151-f2f42a602231,38198030-79d4-452e-b358-34e6ea1d76b0,stands up,1.0000000000000002,stands up,stands up
126,131,067037a6-71a9-4850-ac51-59183eeb6359,0fbfe851-7713-4d40-bfb6-96253e4257bb,stands up,1.0000000000000002,stands up,stands up
514,519,4220db3a-4708-4fd1-ab67-0ef1586906cd,97c541c4-42be-457f-88d3-638cdffd86e6,stands up,1.0000000000000002,stands up,stands up
345,350,067037a6-71a9-4850-ac51-59183eeb6359,644dbeff-ef78-4c55-8d8d-57d7c22baa62,stands up,1.0000000000000002,stands up,stands up
359,364,067037a6-71a9-4850-ac51-59183eeb6359,644dbeff-ef78-4c55-8d8d-57d7c22baa62,stands up,1.0000000000000002,stands up,stands up
1895,1900,a7d54d2f-09b0-4a5c-9473-3c7054e9d02f,58b227d4-c898-48f2-9b42-1bb06221adc7,stands up,1.0000000000000002,stands up,stands up
11,16,f00d5909-4828-4475-be3a-474b12c9eccf,7508089b-ca98-4158-a2e6-6ab509dab8b4,stands up,1.0000000000000002,stands up,stands up
906,911,9a968109-3a9e-4e6d-a0e8-fed2ec1128f8,36c4597d-9441-43e3-830c-143647ae2630,stands up,1.0000000000000002,stands up,stands up
957,962,9a968109-3a9e-4e6d-a0e8-fed2ec1128f8,36c4597d-9441-43e3-830c-143647ae2630,stands up,1.0000000000000002,stands up,stands up
1363,1368,f0a5b497-94d3-47ec-8bd6-427d91d15adf,fa9edc74-a8ab-468f-918a-5d3c8242dae1,stands up,1.0000000000000002,stands up,stands up
166,171,3a0371f1-204f-46eb-94ae-c1862e0ce398,fe434c9a-f51e-4ec9-a2b2-c7a3e337045a,stands up,1.0000000000000002,stands up,stands up
167,172,3a0371f1-204f-46eb-94ae-c1862e0ce398,a845e436-5b7e-431a-b879-5c84b9ef5cce,stands up,1.0000000000000002,stands up,stands up
318,323,4aeb7f3c-855a-4c66-b3d9-02b0eb963883,36e58cd6-d610-4d5c-a108-17e07241a6dd,stands up,1.0000000000000002,stands up,stands up
755,760,f6c064d9-bcf6-4153-9418-83cc3e181807,4b8003d8-cc80-45b4-a32b-ef4674d9fe68,stands up,1.0000000000000002,stands up,stands up
395,400,2481f41b-fdff-4c32-b273-80c776c8eafd,d3622236-7bde-4945-9d1b-7143febb1731,stands up,1.0000000000000002,stands up,stands up
567,572,e826857f-8b94-4168-bc5a-7aaff9cdc7c0,e03ee08a-f0d0-45a9-86d0-6870b5ad986f,stands up,1.0000000000000002,stands up,stands up
