window_start,window_end,video_uid,narration_uid,text,Score-TFIDF,label,OG_label
1547,1552,176e0cc4-f5f3-48a4-9032-7c9c04e003f9,15e10bef-f310-45f7-865e-26ae64880ad3,stands,0.8170698304241535,stands up,stands up
153,158,85665a8d-6683-4aa0-bff8-3cd5e752c8f2,220344de-f91c-47dd-9887-3c5e0eddf840,c c stands,0.8170698304241535,stands up,stands up
93,98,0386e502-b034-4cb3-ab3e-f44c154f18dc,ec6b52d9-f6a2-4d24-9ede-d0606e91e1d7,stands,0.8170698304241535,stands up,stands up
396,401,e5a9f6d7-e7df-4209-a825-0a391c4815ba,0fae6cd1-8a0e-4f5f-9893-8ed4997fe2a9,stands,0.8170698304241535,stands up,stands up
1580,1585,176e0cc4-f5f3-48a4-9032-7c9c04e003f9,15e10bef-f310-45f7-865e-26ae64880ad3,stands,0.8170698304241535,stands up,stands up
1225,1230,b9eed644-56a9-4a0b-b1a3-5cc0d6688297,fe8c0c41-55b6-4501-b744-0cec0002fe26,stands,0.8170698304241535,stands up,stands up
1560,1565,176e0cc4-f5f3-48a4-9032-7c9c04e003f9,15e10bef-f310-45f7-865e-26ae64880ad3,stands,0.8170698304241535,stands up,stands up
352,357,0dedbbb0-d1a4-4231-a980-2b43acc08cb2,7d9984f7-724e-4ccc-80a2-f48d96b5c198,stands,0.8170698304241535,stands up,stands up
192,197,0dedbbb0-d1a4-4231-a980-2b43acc08cb2,c5c489a5-405d-4af7-8384-e5b3840a4101,stands,0.8170698304241535,stands up,stands up
258,263,b8a05c14-76a8-4112-8a25-f16d260e347a,31f5b8a1-8945-4793-9755-ee19b706ff02,stands,0.8170698304241535,stands up,stands up
2138,2143,7c3584ca-c6c7-41e8-a948-e6ff44d9e506,8781c346-6b21-4771-a03e-42f7021ae783,stands,0.8170698304241535,stands up,stands up
1414,1419,1ebbf490-8a85-46b9-99c9-cd0f7e3b634b,4e144019-fb2f-4232-96db-feda23d64281,stands,0.8170698304241535,stands up,stands up
17,22,176e0cc4-f5f3-48a4-9032-7c9c04e003f9,18a042ce-e765-4ba8-994b-ae99535a3716,c c stands,0.8170698304241535,stands up,stands up
1768,1773,7c3584ca-c6c7-41e8-a948-e6ff44d9e506,fd7ae42a-4e36-49b5-8692-9cce0565fb44,stands,0.8170698304241535,stands up,stands up
54,59,54891e75-89de-4ef5-9ee0-9c628cc75e3d,68e8901b-4942-45ad-a961-84061a4bc77c,stands,0.8170698304241535,stands up,stands up
2493,2498,c05389ca-2d74-4889-a8dd-a0f89d28a4b7,a2aca52e-9be1-4a3a-95da-48a226312e8b,stands,0.8170698304241535,stands up,stands up
1556,1561,176e0cc4-f5f3-48a4-9032-7c9c04e003f9,15e10bef-f310-45f7-865e-26ae64880ad3,stands,0.8170698304241535,stands up,stands up
2447,2452,c05389ca-2d74-4889-a8dd-a0f89d28a4b7,a2aca52e-9be1-4a3a-95da-48a226312e8b,stands,0.8170698304241535,stands up,stands up
1250,1255,504315c0-17fd-4259-9d2c-fd2b25fdcbea,5d368d87-9d78-42ed-926f-3a532cacb246,stands,0.8170698304241535,stands up,stands up
1969,1974,d7dcdd72-3dee-4804-8374-98960b07301e,753395b5-2dd0-415c-8bc3-975eba7f034a,stands,0.8170698304241535,stands up,stands up
88,93,1ebbf490-8a85-46b9-99c9-cd0f7e3b634b,bac49911-c308-493b-8840-cc44d5804c2f,c c stands,0.8170698304241535,stands up,stands up
597,602,176e0cc4-f5f3-48a4-9032-7c9c04e003f9,e3eae78e-9293-4f25-bdb0-ddcc52fc04ee,c c stands,0.8170698304241535,stands up,stands up
2170,2175,d7dcdd72-3dee-4804-8374-98960b07301e,753395b5-2dd0-415c-8bc3-975eba7f034a,stands,0.8170698304241535,stands up,stands up
1218,1223,504315c0-17fd-4259-9d2c-fd2b25fdcbea,5d368d87-9d78-42ed-926f-3a532cacb246,stands,0.8170698304241535,stands up,stands up
1184,1189,504315c0-17fd-4259-9d2c-fd2b25fdcbea,5d368d87-9d78-42ed-926f-3a532cacb246,stands,0.8170698304241535,stands up,stands up
1141,1146,504315c0-17fd-4259-9d2c-fd2b25fdcbea,5d368d87-9d78-42ed-926f-3a532cacb246,stands,0.8170698304241535,stands up,stands up
616,621,176e0cc4-f5f3-48a4-9032-7c9c04e003f9,e3eae78e-9293-4f25-bdb0-ddcc52fc04ee,c c stands,0.8170698304241535,stands up,stands up
1188,1193,176e0cc4-f5f3-48a4-9032-7c9c04e003f9,1ec17a3b-122a-4235-825f-174896ebfd6d,sits down,1.0000000000000002,sits down,stands up
1842,1847,7c3584ca-c6c7-41e8-a948-e6ff44d9e506,fd7ae42a-4e36-49b5-8692-9cce0565fb44,sits down,1.0000000000000002,sits down,stands up
1302,1307,176e0cc4-f5f3-48a4-9032-7c9c04e003f9,1ec17a3b-122a-4235-825f-174896ebfd6d,sits down,1.0000000000000002,sits down,stands up
1492,1497,176e0cc4-f5f3-48a4-9032-7c9c04e003f9,be31a84b-211c-4b9a-ba45-411e4aacd470,sits down,1.0000000000000002,sits down,stands up
1269,1274,176e0cc4-f5f3-48a4-9032-7c9c04e003f9,1ec17a3b-122a-4235-825f-174896ebfd6d,sits down,1.0000000000000002,sits down,stands up
1229,1234,176e0cc4-f5f3-48a4-9032-7c9c04e003f9,1ec17a3b-122a-4235-825f-174896ebfd6d,sits down,1.0000000000000002,sits down,stands up
166,171,a1cc6952-7ffe-45e3-9c40-6fdfa331b857,f23c5a84-3c7a-44f3-871d-8e5f8d671cf2,sits down,1.0000000000000002,sits down,stands up
2950,2955,7ea94f18-3b89-4c8e-aa91-685a76fc4e01,3d32263c-b9c1-44d3-a5a2-917cf9957d62,sits down,1.0000000000000002,sits down,stands up
0,5,518f1a3e-f62f-4889-b2fb-de94146e254f,1c8fc273-8f80-4014-a5e8-c9ecd31d3cb6,sits down,1.0000000000000002,sits down,stands up
1448,1453,176e0cc4-f5f3-48a4-9032-7c9c04e003f9,be31a84b-211c-4b9a-ba45-411e4aacd470,sits down,1.0000000000000002,sits down,stands up
3055,3060,7c3584ca-c6c7-41e8-a948-e6ff44d9e506,1c59b0dd-f633-48d0-bcd4-5ba5b0ea7e65,sits down,1.0000000000000002,sits down,stands up
1424,1429,176e0cc4-f5f3-48a4-9032-7c9c04e003f9,be31a84b-211c-4b9a-ba45-411e4aacd470,sits down,1.0000000000000002,sits down,stands up
1365,1370,d3980f7e-2ef1-4b2b-b73a-2a7db7465660,53b61410-273e-42f9-b57f-0b62c0ac906f,sits down,1.0000000000000002,sits down,stands up
290,295,7af460ca-08ba-4a4e-92d2-5f3e612e3642,983368f4-44a8-4186-a33b-29a6b2695a84,sits down,1.0000000000000002,sits down,stands up
1781,1786,7c3584ca-c6c7-41e8-a948-e6ff44d9e506,fd7ae42a-4e36-49b5-8692-9cce0565fb44,sits down,1.0000000000000002,sits down,stands up
2765,2770,7c3584ca-c6c7-41e8-a948-e6ff44d9e506,aa7a7bf8-9aa0-47cf-8909-c768ebcbd0d3,sits down,1.0000000000000002,sits down,stands up
3485,3490,d7dcdd72-3dee-4804-8374-98960b07301e,a6716145-a93a-4801-9507-69ae7212619d,sits,0.8527766830207733,sits down,stands up
564,569,e5a9f6d7-e7df-4209-a825-0a391c4815ba,a52473ad-1f55-4880-8e91-a1058c8dc55c,sits,0.8527766830207733,sits down,stands up
9,14,866ef5e0-1989-440d-bbfb-d90c3b29024f,348a0b27-4851-4a8e-a998-ccbb0b464ce3,c c sits,0.8527766830207733,sits down,stands up
67,72,30b9ff64-51c8-4481-ba6a-733ea2060aef,d61bd8b0-6aa1-4a09-a8f4-ac06d53ee189,c c sits,0.8527766830207733,sits down,stands up
145,150,e5a9f6d7-e7df-4209-a825-0a391c4815ba,91acd2c2-7096-472c-a339-aff346cb95c5,sits,0.8527766830207733,sits down,stands up
1448,1453,176e0cc4-f5f3-48a4-9032-7c9c04e003f9,15e10bef-f310-45f7-865e-26ae64880ad3,sits,0.8527766830207733,sits down,stands up
696,701,e5a9f6d7-e7df-4209-a825-0a391c4815ba,a52473ad-1f55-4880-8e91-a1058c8dc55c,sits,0.8527766830207733,sits down,stands up
19,24,176e0cc4-f5f3-48a4-9032-7c9c04e003f9,b3853c74-68ff-4673-a039-dfe259ea1d2d,sits down  on the floor,0.8267780556582641,sits down,stands up
